       Value     Percentile TotalCount 1/(1-Percentile)

    3277.000 0.000000000000          1           1.00
981991423.000 0.100000000000        919           1.11
1711276031.000 0.200000000000       1838           1.25
2415919103.000 0.300000000000       2757           1.43
3087007743.000 0.400000000000       3676           1.67
3785359359.000 0.500000000000       4596           2.00
4139778047.000 0.550000000000       5053           2.22
4462739455.000 0.600000000000       5514           2.50
4781506559.000 0.650000000000       5974           2.86
5117050879.000 0.700000000000       6432           3.33
5481955327.000 0.750000000000       6895           4.00
5641338879.000 0.775000000000       7121           4.44
5804916735.000 0.800000000000       7358           5.00
5972688895.000 0.825000000000       7583           5.71
6127878143.000 0.850000000000       7809           6.67
6325010431.000 0.875000000000       8043           8.00
6425673727.000 0.887500000000       8158           8.89
6513754111.000 0.900000000000       8270          10.00
6601834495.000 0.912500000000       8389          11.43
6689914879.000 0.925000000000       8498          13.33
6773800959.000 0.937500000000       8618          16.00
6811549695.000 0.943750000000       8673          17.78
6857687039.000 0.950000000000       8731          20.00
6908018687.000 0.956250000000       8789          22.86
6949961727.000 0.962500000000       8845          26.67
7008681983.000 0.968750000000       8900          32.00
7033847807.000 0.971875000000       8930          35.56
7054819327.000 0.975000000000       8961          40.00
7075790847.000 0.978125000000       8988          45.71
7096762367.000 0.981250000000       9016          53.33
7117733887.000 0.984375000000       9045          64.00
7130316799.000 0.985937500000       9060          71.11
7147094015.000 0.987500000000       9077          80.00
7159676927.000 0.989062500000       9090          91.43
7168065535.000 0.990625000000       9103         106.67
7180648447.000 0.992187500000       9120         128.00
7184842751.000 0.992968750000       9128         142.22
7189037055.000 0.993750000000       9131         160.00
7197425663.000 0.994531250000       9139         182.86
7205814271.000 0.995312500000       9147         213.33
7210008575.000 0.996093750000       9157         256.00
7210008575.000 0.996484375000       9157         284.44
7214202879.000 0.996875000000       9163         320.00
7214202879.000 0.997265625000       9163         365.71
7218397183.000 0.997656250000       9170         426.67
7218397183.000 0.998046875000       9170         512.00
7222591487.000 0.998242187500       9173         568.89
7222591487.000 0.998437500000       9173         640.00
7226785791.000 0.998632812500       9178         731.43
7226785791.000 0.998828125000       9178         853.33
7230980095.000 0.999023437500       9183        1024.00
7230980095.000 0.999121093750       9183        1137.78
7230980095.000 0.999218750000       9183        1280.00
7230980095.000 0.999316406250       9183        1462.86
7230980095.000 0.999414062500       9183        1706.67
7230980095.000 0.999511718750       9183        2048.00
7230980095.000 0.999560546875       9183        2275.56
7235174399.000 0.999609375000       9187        2560.00
7235174399.000 1.000000000000       9187
#[Mean    = 3754620282.450, StdDeviation   = 1998972358.954]
#[Max     = 7232485633.000, Total count    =         9187]
#[Buckets =           23, SubBuckets     =         2048]
