       Value     Percentile TotalCount 1/(1-Percentile)

    2083.000 0.000000000000          1           1.00
    2337.000 0.100000000000        947           1.11
    2405.000 0.200000000000       1842           1.25
    2473.000 0.300000000000       2767           1.43
    2551.000 0.400000000000       3682           1.67
    2645.000 0.500000000000       4615           2.00
    2701.000 0.550000000000       5058           2.22
    2773.000 0.600000000000       5514           2.50
    2841.000 0.650000000000       5972           2.86
    2919.000 0.700000000000       6431           3.33
    3019.000 0.750000000000       6891           4.00
    3075.000 0.775000000000       7128           4.44
    3139.000 0.800000000000       7358           5.00
    3231.000 0.825000000000       7581           5.71
    3345.000 0.850000000000       7813           6.67
    3531.000 0.875000000000       8039           8.00
    3657.000 0.887500000000       8155           8.89
    3813.000 0.900000000000       8269          10.00
    4015.000 0.912500000000       8384          11.43
    4299.000 0.925000000000       8498          13.33
    4787.000 0.937500000000       8613          16.00
    5151.000 0.943750000000       8671          17.78
    5643.000 0.950000000000       8728          20.00
    6099.000 0.956250000000       8786          22.86
    6279.000 0.962500000000       8843          26.67
    6487.000 0.968750000000       8901          32.00
    6575.000 0.971875000000       8929          35.56
    6675.000 0.975000000000       8959          40.00
    6783.000 0.978125000000       8987          45.71
    6939.000 0.981250000000       9016          53.33
    7251.000 0.984375000000       9044          64.00
    7375.000 0.985937500000       9058          71.11
    7779.000 0.987500000000       9073          80.00
    8071.000 0.989062500000       9087          91.43
    8407.000 0.990625000000       9101         106.67
    8687.000 0.992187500000       9116         128.00
    8887.000 0.992968750000       9123         142.22
    9471.000 0.993750000000       9130         160.00
    9831.000 0.994531250000       9137         182.86
   10863.000 0.995312500000       9144         213.33
   13455.000 0.996093750000       9152         256.00
   15399.000 0.996484375000       9155         284.44
   17487.000 0.996875000000       9159         320.00
   18831.000 0.997265625000       9162         365.71
   22623.000 0.997656250000       9166         426.67
   24063.000 0.998046875000       9170         512.00
   24671.000 0.998242187500       9171         568.89
   26639.000 0.998437500000       9173         640.00
   28943.000 0.998632812500       9175         731.43
   30159.000 0.998828125000       9177         853.33
   32047.000 0.999023437500       9179        1024.00
   32047.000 0.999121093750       9179        1137.78
   33983.000 0.999218750000       9180        1280.00
   39103.000 0.999316406250       9181        1462.86
   40671.000 0.999414062500       9182        1706.67
   40831.000 0.999511718750       9183        2048.00
   40831.000 0.999560546875       9183        2275.56
   47551.000 0.999609375000       9184        2560.00
   47551.000 0.999658203125       9184        2925.71
  163327.000 0.999707031250       9185        3413.33
  163327.000 0.999755859375       9185        4096.00
  163327.000 0.999780273438       9185        4551.11
  220159.000 0.999804687500       9186        5120.00
  220159.000 0.999829101563       9186        5851.43
  220159.000 0.999853515625       9186        6826.67
  220159.000 0.999877929688       9186        8192.00
  220159.000 0.999890136719       9186        9102.22
  260223.000 0.999902343750       9187       10240.00
  260223.000 1.000000000000       9187
#[Mean    =     3118.872, StdDeviation   =     4262.444]
#[Max     =   260190.000, Total count    =         9187]
#[Buckets =            8, SubBuckets     =         2048]
