       Value     Percentile TotalCount 1/(1-Percentile)

    1065.000 0.000000000000          1           1.00
    1156.000 0.100000000000       1874           1.11
    1195.000 0.200000000000       3709           1.25
    1252.000 0.300000000000       5528           1.43
    1407.000 0.400000000000       7353           1.67
    1471.000 0.500000000000       9194           2.00
    1498.000 0.550000000000      10145           2.22
    1526.000 0.600000000000      11033           2.50
    1557.000 0.650000000000      11951           2.86
    1596.000 0.700000000000      12880           3.33
    1643.000 0.750000000000      13806           4.00
    1670.000 0.775000000000      14247           4.44
    1704.000 0.800000000000      14715           5.00
    1743.000 0.825000000000      15160           5.71
    1795.000 0.850000000000      15624           6.67
    1855.000 0.875000000000      16085           8.00
    1891.000 0.887500000000      16312           8.89
    1924.000 0.900000000000      16539          10.00
    1960.000 0.912500000000      16779          11.43
    2003.000 0.925000000000      17002          13.33
    2051.000 0.937500000000      17227          16.00
    2075.000 0.943750000000      17345          17.78
    2103.000 0.950000000000      17460          20.00
    2143.000 0.956250000000      17577          22.86
    2197.000 0.962500000000      17689          26.67
    2253.000 0.968750000000      17800          32.00
    2293.000 0.971875000000      17860          35.56
    2345.000 0.975000000000      17918          40.00
    2387.000 0.978125000000      17975          45.71
    2473.000 0.981250000000      18030          53.33
    2559.000 0.984375000000      18087          64.00
    2617.000 0.985937500000      18116          71.11
    2687.000 0.987500000000      18146          80.00
    2805.000 0.989062500000      18174          91.43
    2947.000 0.990625000000      18202         106.67
    3087.000 0.992187500000      18231         128.00
    3149.000 0.992968750000      18245         142.22
    3297.000 0.993750000000      18260         160.00
    3389.000 0.994531250000      18274         182.86
    3491.000 0.995312500000      18288         213.33
    3677.000 0.996093750000      18303         256.00
    3783.000 0.996484375000      18310         284.44
    3931.000 0.996875000000      18317         320.00
    4227.000 0.997265625000      18324         365.71
    4667.000 0.997656250000      18331         426.67
    5607.000 0.998046875000      18339         512.00
    5787.000 0.998242187500      18342         568.89
    8087.000 0.998437500000      18346         640.00
   11007.000 0.998632812500      18349         731.43
   15223.000 0.998828125000      18353         853.33
   15631.000 0.999023437500      18357        1024.00
   16095.000 0.999121093750      18358        1137.78
   16687.000 0.999218750000      18360        1280.00
   20719.000 0.999316406250      18362        1462.86
   20847.000 0.999414062500      18364        1706.67
   21679.000 0.999511718750      18366        2048.00
   21679.000 0.999560546875      18366        2275.56
   27791.000 0.999609375000      18367        2560.00
   28063.000 0.999658203125      18368        2925.71
   28223.000 0.999707031250      18369        3413.33
   28639.000 0.999755859375      18370        4096.00
   28639.000 0.999780273438      18370        4551.11
   28863.000 0.999804687500      18371        5120.00
   28863.000 0.999829101563      18371        5851.43
   64607.000 0.999853515625      18372        6826.67
   64607.000 0.999877929688      18372        8192.00
   64607.000 0.999890136719      18372        9102.22
  569855.000 0.999902343750      18373       10240.00
  569855.000 0.999914550781      18373       11702.86
  569855.000 0.999926757813      18373       13653.33
  569855.000 0.999938964844      18373       16384.00
  569855.000 0.999945068359      18373       18204.44
  643583.000 0.999951171875      18374       20480.00
  643583.000 1.000000000000      18374
#[Mean    =     1597.983, StdDeviation   =     6385.325]
#[Max     =   643505.000, Total count    =        18374]
#[Buckets =           10, SubBuckets     =         2048]
