       Value     Percentile TotalCount 1/(1-Percentile)

     221.000 0.000000000000          1           1.00
     240.000 0.100000000000        959           1.11
     246.000 0.200000000000       1878           1.25
     253.000 0.300000000000       2758           1.43
     259.000 0.400000000000       3785           1.67
     265.000 0.500000000000       4612           2.00
     269.000 0.550000000000       5138           2.22
     273.000 0.600000000000       5655           2.50
     277.000 0.650000000000       6004           2.86
     283.000 0.700000000000       6500           3.33
     290.000 0.750000000000       6895           4.00
     296.000 0.775000000000       7153           4.44
     303.000 0.800000000000       7360           5.00
     311.000 0.825000000000       7584           5.71
     321.000 0.850000000000       7812           6.67
     338.000 0.875000000000       8040           8.00
     348.000 0.887500000000       8154           8.89
     360.000 0.900000000000       8288          10.00
     367.000 0.912500000000       8387          11.43
     377.000 0.925000000000       8509          13.33
     389.000 0.937500000000       8618          16.00
     399.000 0.943750000000       8673          17.78
     410.000 0.950000000000       8731          20.00
     424.000 0.956250000000       8789          22.86
     443.000 0.962500000000       8844          26.67
     477.000 0.968750000000       8900          32.00
     496.000 0.971875000000       8930          35.56
     537.000 0.975000000000       8959          40.00
     607.000 0.978125000000       8987          45.71
     667.000 0.981250000000       9015          53.33
     717.000 0.984375000000       9044          64.00
     750.000 0.985937500000       9058          71.11
     782.000 0.987500000000       9073          80.00
     812.000 0.989062500000       9087          91.43
     838.000 0.990625000000       9101         106.67
     880.000 0.992187500000       9116         128.00
     900.000 0.992968750000       9123         142.22
     934.000 0.993750000000       9130         160.00
     978.000 0.994531250000       9137         182.86
    1031.000 0.995312500000       9144         213.33
    1083.000 0.996093750000       9152         256.00
    1107.000 0.996484375000       9155         284.44
    1368.000 0.996875000000       9159         320.00
    1778.000 0.997265625000       9162         365.71
    1912.000 0.997656250000       9166         426.67
    1995.000 0.998046875000       9170         512.00
    2034.000 0.998242187500       9171         568.89
    2051.000 0.998437500000       9173         640.00
    2121.000 0.998632812500       9175         731.43
    2137.000 0.998828125000       9177         853.33
    2167.000 0.999023437500       9179        1024.00
    2167.000 0.999121093750       9179        1137.78
    2257.000 0.999218750000       9180        1280.00
    2333.000 0.999316406250       9181        1462.86
    2397.000 0.999414062500       9182        1706.67
    2549.000 0.999511718750       9183        2048.00
    2549.000 0.999560546875       9183        2275.56
    2593.000 0.999609375000       9184        2560.00
    2593.000 0.999658203125       9184        2925.71
   14183.000 0.999707031250       9185        3413.33
   14183.000 0.999755859375       9185        4096.00
   14183.000 0.999780273438       9185        4551.11
   15471.000 0.999804687500       9186        5120.00
   15471.000 0.999829101563       9186        5851.43
   15471.000 0.999853515625       9186        6826.67
   15471.000 0.999877929688       9186        8192.00
   15471.000 0.999890136719       9186        9102.22
   27343.000 0.999902343750       9187       10240.00
   27343.000 1.000000000000       9187
#[Mean    =      299.973, StdDeviation   =      376.791]
#[Max     =    27343.000, Total count    =         9187]
#[Buckets =            5, SubBuckets     =         2048]
