       Value     Percentile TotalCount 1/(1-Percentile)

    2179.000 0.000000000000          1           1.00
    2309.000 0.100000000000     107259           1.11
    2335.000 0.200000000000     203386           1.25
    2365.000 0.300000000000     304798           1.43
    2399.000 0.400000000000     403002           1.67
    2449.000 0.500000000000     500361           2.00
    2493.000 0.550000000000     550187           2.22
    2571.000 0.600000000000     600957           2.50
    2671.000 0.650000000000     650682           2.86
    2737.000 0.700000000000     700543           3.33
    2793.000 0.750000000000     751322           4.00
    2823.000 0.775000000000     776340           4.44
    2855.000 0.800000000000     801258           5.00
    2893.000 0.825000000000     825998           5.71
    2941.000 0.850000000000     850599           6.67
    3005.000 0.875000000000     875330           8.00
    3045.000 0.887500000000     887530           8.89
    3093.000 0.900000000000     900236          10.00
    3147.000 0.912500000000     912940          11.43
    3207.000 0.925000000000     925018          13.33
    3281.000 0.937500000000     937685          16.00
    3325.000 0.943750000000     943996          17.78
    3377.000 0.950000000000     950236          20.00
    3439.000 0.956250000000     956265          22.86
    3519.000 0.962500000000     962560          26.67
    3629.000 0.968750000000     968795          32.00
    3699.000 0.971875000000     971917          35.56
    3781.000 0.975000000000     975015          40.00
    3879.000 0.978125000000     978170          45.71
    3995.000 0.981250000000     981271          53.33
    4151.000 0.984375000000     984429          64.00
    4255.000 0.985937500000     985980          71.11
    4379.000 0.987500000000     987545          80.00
    4519.000 0.989062500000     989076          91.43
    4715.000 0.990625000000     990632         106.67
    4927.000 0.992187500000     992194         128.00
    5043.000 0.992968750000     992976         142.22
    5187.000 0.993750000000     993758         160.00
    5379.000 0.994531250000     994535         182.86
    5655.000 0.995312500000     995319         213.33
    6035.000 0.996093750000     996099         256.00
    6227.000 0.996484375000     996488         284.44
    6495.000 0.996875000000     996880         320.00
    6799.000 0.997265625000     997266         365.71
    7291.000 0.997656250000     997660         426.67
    7935.000 0.998046875000     998048         512.00
    8471.000 0.998242187500     998246         568.89
    9191.000 0.998437500000     998438         640.00
   10119.000 0.998632812500     998634         731.43
   12215.000 0.998828125000     998829         853.33
   15975.000 0.999023437500     999024        1024.00
   17263.000 0.999121093750     999122        1137.78
   20175.000 0.999218750000     999219        1280.00
   23567.000 0.999316406250     999317        1462.86
   28751.000 0.999414062500     999415        1706.67
   35295.000 0.999511718750     999512        2048.00
   38783.000 0.999560546875     999561        2275.56
   40959.000 0.999609375000     999610        2560.00
   43423.000 0.999658203125     999659        2925.71
   47103.000 0.999707031250     999708        3413.33
   55615.000 0.999755859375     999756        4096.00
   68863.000 0.999780273438     999781        4551.11
  174975.000 0.999804687500     999805        5120.00
  449535.000 0.999829101563     999830        5851.43
  471295.000 0.999853515625     999854        6826.67
  494847.000 0.999877929688     999878        8192.00
  508415.000 0.999890136719     999891        9102.22
  528383.000 0.999902343750     999903       10240.00
  545791.000 0.999914550781     999915       11702.86
  557055.000 0.999926757813     999927       13653.33
  587263.000 0.999938964844     999939       16384.00
  613375.000 0.999945068359     999946       18204.44
  650239.000 0.999951171875     999952       20480.00
  679423.000 0.999957275391     999958       23405.71
  718335.000 0.999963378906     999964       27306.67
  761855.000 0.999969482422     999971       32768.00
  769535.000 0.999972534180     999973       36408.89
  794623.000 0.999975585938     999976       40960.00
  838143.000 0.999978637695     999979       46811.43
  895487.000 0.999981689453     999982       54613.33
 1225727.000 0.999984741211     999985       65536.00
 2244607.000 0.999986267090     999987       72817.78
 2398207.000 0.999987792969     999988       81920.00
 3221503.000 0.999989318848     999990       93622.86
 3485695.000 0.999990844727     999991      109226.67
 5615615.000 0.999992370605     999993      131072.00
 7462911.000 0.999993133545     999994      145635.56
 7462911.000 0.999993896484     999994      163840.00
 7864319.000 0.999994659424     999995      187245.71
 9355263.000 0.999995422363     999996      218453.33
10100735.000 0.999996185303     999997      262144.00
10100735.000 0.999996566772     999997      291271.11
10100735.000 0.999996948242     999997      327680.00
10510335.000 0.999997329712     999998      374491.43
10510335.000 0.999997711182     999998      436906.67
15130623.000 0.999998092651     999999      524288.00
15130623.000 0.999998283386     999999      582542.22
15130623.000 0.999998474121     999999      655360.00
15130623.000 0.999998664856     999999      748982.86
15130623.000 0.999998855591     999999      873813.33
15228927.000 0.999999046326    1000000     1048576.00
15228927.000 1.000000000000    1000000
#[Mean    =     2858.779, StdDeviation   =    32131.414]
#[Max     = 15224879.000, Total count    =      1000000]
#[Buckets =           14, SubBuckets     =         2048]
