       Value     Percentile TotalCount 1/(1-Percentile)

    1398.000 0.000000000000          2           1.00
    1476.000 0.100000000000     102325           1.11
    1494.000 0.200000000000     202900           1.25
    1513.000 0.300000000000     302871           1.43
    1537.000 0.400000000000     408562           1.67
    1565.000 0.500000000000     505431           2.00
    1584.000 0.550000000000     558184           2.22
    1608.000 0.600000000000     607729           2.50
    1641.000 0.650000000000     656569           2.86
    1696.000 0.700000000000     706945           3.33
    1791.000 0.750000000000     756826           4.00
    1844.000 0.775000000000     782494           4.44
    1890.000 0.800000000000     807604           5.00
    1933.000 0.825000000000     833176           5.71
    1976.000 0.850000000000     858010           6.67
    2026.000 0.875000000000     883029           8.00
    2057.000 0.887500000000     895745           8.89
    2093.000 0.900000000000     908470          10.00
    2139.000 0.912500000000     921116          11.43
    2197.000 0.925000000000     933466          13.33
    2273.000 0.937500000000     945989          16.00
    2321.000 0.943750000000     952382          17.78
    2379.000 0.950000000000     958842          20.00
    2447.000 0.956250000000     964976          22.86
    2541.000 0.962500000000     971250          26.67
    2685.000 0.968750000000     977532          32.00
    2793.000 0.971875000000     980724          35.56
    2941.000 0.975000000000     983848          40.00
    3117.000 0.978125000000     986991          45.71
    3351.000 0.981250000000     990136          53.33
    3795.000 0.984375000000     993297          64.00
    4123.000 0.985937500000     994878          71.11
    4579.000 0.987500000000     996439          80.00
    5683.000 0.989062500000     998016          91.43
   10071.000 0.990625000000     999605         106.67
   10663.000 0.992187500000    1001188         128.00
   10895.000 0.992968750000    1001959         142.22
   11159.000 0.993750000000    1002752         160.00
   11471.000 0.994531250000    1003550         182.86
   11855.000 0.995312500000    1004338         213.33
   12391.000 0.996093750000    1005112         256.00
   12751.000 0.996484375000    1005510         284.44
   13271.000 0.996875000000    1005904         320.00
   13887.000 0.997265625000    1006292         365.71
   14567.000 0.997656250000    1006690         426.67
   15383.000 0.998046875000    1007082         512.00
   15879.000 0.998242187500    1007278         568.89
   16511.000 0.998437500000    1007478         640.00
   17231.000 0.998632812500    1007672         731.43
   18095.000 0.998828125000    1007869         853.33
   19295.000 0.999023437500    1008066        1024.00
   19967.000 0.999121093750    1008167        1137.78
   20879.000 0.999218750000    1008267        1280.00
   21983.000 0.999316406250    1008363        1462.86
   23599.000 0.999414062500    1008460        1706.67
   26367.000 0.999511718750    1008559        2048.00
   28655.000 0.999560546875    1008608        2275.56
   31199.000 0.999609375000    1008657        2560.00
   34623.000 0.999658203125    1008707        2925.71
   38975.000 0.999707031250    1008756        3413.33
   43391.000 0.999755859375    1008805        4096.00
   46623.000 0.999780273438    1008830        4551.11
   51743.000 0.999804687500    1008854        5120.00
   62271.000 0.999829101563    1008879        5851.43
  113535.000 0.999853515625    1008904        6826.67
  188543.000 0.999877929688    1008928        8192.00
  431615.000 0.999890136719    1008942        9102.22
  467199.000 0.999902343750    1008953       10240.00
  485375.000 0.999914550781    1008966       11702.86
  508415.000 0.999926757813    1008978       13653.33
  564223.000 0.999938964844    1008990       16384.00
  587263.000 0.999945068359    1008997       18204.44
  606207.000 0.999951171875    1009002       20480.00
  632831.000 0.999957275391    1009008       23405.71
  665599.000 0.999963378906    1009016       27306.67
  696319.000 0.999969482422    1009021       32768.00
  712703.000 0.999972534180    1009024       36408.89
  733183.000 0.999975585938    1009027       40960.00
  752639.000 0.999978637695    1009030       46811.43
  820223.000 0.999981689453    1009033       54613.33
  943615.000 0.999984741211    1009036       65536.00
 1314815.000 0.999986267090    1009038       72817.78
 1572863.000 0.999987792969    1009039       81920.00
 1873919.000 0.999989318848    1009041       93622.86
 1919999.000 0.999990844727    1009042      109226.67
 2836479.000 0.999992370605    1009044      131072.00
 2904063.000 0.999993133545    1009045      145635.56
 2904063.000 0.999993896484    1009045      163840.00
 3141631.000 0.999994659424    1009046      187245.71
 3174399.000 0.999995422363    1009047      218453.33
 5828607.000 0.999996185303    1009048      262144.00
 5828607.000 0.999996566772    1009048      291271.11
 5828607.000 0.999996948242    1009048      327680.00
 6066175.000 0.999997329712    1009049      374491.43
 6066175.000 0.999997711182    1009049      436906.67
13860863.000 0.999998092651    1009050      524288.00
13860863.000 0.999998283386    1009050      582542.22
13860863.000 0.999998474121    1009050      655360.00
13860863.000 0.999998664856    1009050      748982.86
13860863.000 0.999998855591    1009050      873813.33
24313855.000 0.999999046326    1009051     1048576.00
24313855.000 1.000000000000    1009051
#[Mean    =     1954.291, StdDeviation   =    30614.616]
#[Max     = 24309120.000, Total count    =      1009051]
#[Buckets =           15, SubBuckets     =         2048]
