       Value     Percentile TotalCount 1/(1-Percentile)

    1244.000 0.000000000000          1           1.00
    1315.000 0.100000000000        923           1.11
    1336.000 0.200000000000       1828           1.25
    1357.000 0.300000000000       2776           1.43
    1382.000 0.400000000000       3626           1.67
    1420.000 0.500000000000       4547           2.00
    1446.000 0.550000000000       4979           2.22
    1481.000 0.600000000000       5432           2.50
    1525.000 0.650000000000       5892           2.86
    1576.000 0.700000000000       6348           3.33
    1647.000 0.750000000000       6790           4.00
    1689.000 0.775000000000       7018           4.44
    1728.000 0.800000000000       7242           5.00
    1766.000 0.825000000000       7470           5.71
    1805.000 0.850000000000       7695           6.67
    1864.000 0.875000000000       7921           8.00
    1895.000 0.887500000000       8038           8.89
    1935.000 0.900000000000       8146          10.00
    1972.000 0.912500000000       8263          11.43
    2019.000 0.925000000000       8373          13.33
    2089.000 0.937500000000       8488          16.00
    2125.000 0.943750000000       8548          17.78
    2163.000 0.950000000000       8600          20.00
    2213.000 0.956250000000       8658          22.86
    2281.000 0.962500000000       8715          26.67
    2357.000 0.968750000000       8769          32.00
    2427.000 0.971875000000       8797          35.56
    2483.000 0.975000000000       8825          40.00
    2563.000 0.978125000000       8854          45.71
    2677.000 0.981250000000       8882          53.33
    2799.000 0.984375000000       8910          64.00
    2863.000 0.985937500000       8925          71.11
    2981.000 0.987500000000       8939          80.00
    3041.000 0.989062500000       8953          91.43
    3189.000 0.990625000000       8967         106.67
    3453.000 0.992187500000       8981         128.00
    3569.000 0.992968750000       8988         142.22
    3767.000 0.993750000000       8995         160.00
    3853.000 0.994531250000       9002         182.86
    4013.000 0.995312500000       9010         213.33
    4175.000 0.996093750000       9017         256.00
    4239.000 0.996484375000       9020         284.44
    4575.000 0.996875000000       9023         320.00
    4987.000 0.997265625000       9028         365.71
    5343.000 0.997656250000       9030         426.67
    5615.000 0.998046875000       9034         512.00
    5755.000 0.998242187500       9036         568.89
    5819.000 0.998437500000       9037         640.00
    6331.000 0.998632812500       9039         731.43
    6419.000 0.998828125000       9041         853.33
    7439.000 0.999023437500       9043        1024.00
    8823.000 0.999121093750       9044        1137.78
    8823.000 0.999218750000       9044        1280.00
   11127.000 0.999316406250       9045        1462.86
   13335.000 0.999414062500       9046        1706.67
   14959.000 0.999511718750       9047        2048.00
   16527.000 0.999560546875       9048        2275.56
   16527.000 0.999609375000       9048        2560.00
   16527.000 0.999658203125       9048        2925.71
   17615.000 0.999707031250       9049        3413.33
   17615.000 0.999755859375       9049        4096.00
   17727.000 0.999780273438       9050        4551.11
   17727.000 0.999804687500       9050        5120.00
   17727.000 0.999829101563       9050        5851.43
   17727.000 0.999853515625       9050        6826.67
   17727.000 0.999877929688       9050        8192.00
   21887.000 0.999890136719       9051        9102.22
   21887.000 1.000000000000       9051
#[Mean    =     1569.281, StdDeviation   =      572.837]
#[Max     =    21879.000, Total count    =         9051]
#[Buckets =            5, SubBuckets     =         2048]
