       Value     Percentile TotalCount 1/(1-Percentile)

    3477.000 0.000000000000          1           1.00
    3877.000 0.100000000000        910           1.11
    4029.000 0.200000000000       1814           1.25
    4195.000 0.300000000000       2732           1.43
    4391.000 0.400000000000       3626           1.67
    4627.000 0.500000000000       4528           2.00
    4771.000 0.550000000000       4979           2.22
    4947.000 0.600000000000       5436           2.50
    5155.000 0.650000000000       5893           2.86
    5475.000 0.700000000000       6340           3.33
    5923.000 0.750000000000       6791           4.00
    6255.000 0.775000000000       7018           4.44
    6607.000 0.800000000000       7243           5.00
    6951.000 0.825000000000       7468           5.71
    7307.000 0.850000000000       7694           6.67
    7803.000 0.875000000000       7921           8.00
    8115.000 0.887500000000       8034           8.89
    8511.000 0.900000000000       8146          10.00
    8951.000 0.912500000000       8260          11.43
    9663.000 0.925000000000       8373          13.33
   10255.000 0.937500000000       8486          16.00
   10511.000 0.943750000000       8544          17.78
   10823.000 0.950000000000       8599          20.00
   11207.000 0.956250000000       8659          22.86
   11791.000 0.962500000000       8712          26.67
   12415.000 0.968750000000       8770          32.00
   12775.000 0.971875000000       8797          35.56
   13199.000 0.975000000000       8825          40.00
   13567.000 0.978125000000       8854          45.71
   13999.000 0.981250000000       8882          53.33
   15023.000 0.984375000000       8910          64.00
   15455.000 0.985937500000       8925          71.11
   16119.000 0.987500000000       8938          80.00
   17503.000 0.989062500000       8953          91.43
   18191.000 0.990625000000       8967         106.67
   19295.000 0.992187500000       8981         128.00
   20415.000 0.992968750000       8988         142.22
   21807.000 0.993750000000       8995         160.00
   22575.000 0.994531250000       9002         182.86
   24671.000 0.995312500000       9009         213.33
   28863.000 0.996093750000       9016         256.00
   32719.000 0.996484375000       9020         284.44
   36927.000 0.996875000000       9023         320.00
   44639.000 0.997265625000       9027         365.71
   52351.000 0.997656250000       9030         426.67
   96575.000 0.998046875000       9034         512.00
  124223.000 0.998242187500       9036         568.89
  125951.000 0.998437500000       9037         640.00
  133375.000 0.998632812500       9039         731.43
  150015.000 0.998828125000       9041         853.33
  155775.000 0.999023437500       9043        1024.00
  158079.000 0.999121093750       9044        1137.78
  158079.000 0.999218750000       9044        1280.00
  165503.000 0.999316406250       9045        1462.86
  171647.000 0.999414062500       9046        1706.67
  192511.000 0.999511718750       9047        2048.00
  219135.000 0.999560546875       9048        2275.56
  219135.000 0.999609375000       9048        2560.00
  219135.000 0.999658203125       9048        2925.71
  252031.000 0.999707031250       9049        3413.33
  252031.000 0.999755859375       9049        4096.00
  572415.000 0.999780273438       9050        4551.11
  572415.000 0.999804687500       9050        5120.00
  572415.000 0.999829101563       9050        5851.43
  572415.000 0.999853515625       9050        6826.67
  572415.000 0.999877929688       9050        8192.00
  861183.000 0.999890136719       9051        9102.22
  861183.000 1.000000000000       9051
#[Mean    =     6039.495, StdDeviation   =    12962.926]
#[Max     =   861057.000, Total count    =         9051]
#[Buckets =           10, SubBuckets     =         2048]
