       Value     Percentile TotalCount 1/(1-Percentile)

    1411.000 0.000000000000          1           1.00
    1600.000 0.100000000000        912           1.11
    1655.000 0.200000000000       1834           1.25
    1709.000 0.300000000000       2729           1.43
    1775.000 0.400000000000       3622           1.67
    1868.000 0.500000000000       4535           2.00
    1932.000 0.550000000000       4981           2.22
    2007.000 0.600000000000       5432           2.50
    2105.000 0.650000000000       5891           2.86
    2219.000 0.700000000000       6339           3.33
    2375.000 0.750000000000       6794           4.00
    2479.000 0.775000000000       7019           4.44
    2575.000 0.800000000000       7249           5.00
    2675.000 0.825000000000       7468           5.71
    2805.000 0.850000000000       7694           6.67
    2981.000 0.875000000000       7924           8.00
    3075.000 0.887500000000       8033           8.89
    3163.000 0.900000000000       8148          10.00
    3255.000 0.912500000000       8260          11.43
    3377.000 0.925000000000       8374          13.33
    3521.000 0.937500000000       8486          16.00
    3609.000 0.943750000000       8542          17.78
    3721.000 0.950000000000       8602          20.00
    3843.000 0.956250000000       8656          22.86
    3979.000 0.962500000000       8712          26.67
    4115.000 0.968750000000       8770          32.00
    4251.000 0.971875000000       8798          35.56
    4367.000 0.975000000000       8828          40.00
    4495.000 0.978125000000       8854          45.71
    4611.000 0.981250000000       8882          53.33
    4863.000 0.984375000000       8910          64.00
    5011.000 0.985937500000       8924          71.11
    5119.000 0.987500000000       8939          80.00
    5295.000 0.989062500000       8953          91.43
    5503.000 0.990625000000       8967         106.67
    5815.000 0.992187500000       8981         128.00
    6167.000 0.992968750000       8989         142.22
    6331.000 0.993750000000       8995         160.00
    6699.000 0.994531250000       9002         182.86
    7299.000 0.995312500000       9009         213.33
    7615.000 0.996093750000       9016         256.00
    8067.000 0.996484375000       9020         284.44
    8327.000 0.996875000000       9023         320.00
    8511.000 0.997265625000       9027         365.71
    9743.000 0.997656250000       9030         426.67
   10503.000 0.998046875000       9034         512.00
   10895.000 0.998242187500       9036         568.89
   11119.000 0.998437500000       9037         640.00
   13495.000 0.998632812500       9039         731.43
   15631.000 0.998828125000       9041         853.33
   17935.000 0.999023437500       9043        1024.00
   18319.000 0.999121093750       9044        1137.78
   18319.000 0.999218750000       9044        1280.00
   20319.000 0.999316406250       9045        1462.86
   20751.000 0.999414062500       9046        1706.67
   21791.000 0.999511718750       9047        2048.00
   23183.000 0.999560546875       9048        2275.56
   23183.000 0.999609375000       9048        2560.00
   23183.000 0.999658203125       9048        2925.71
   24031.000 0.999707031250       9049        3413.33
   24031.000 0.999755859375       9049        4096.00
   25903.000 0.999780273438       9050        4551.11
   25903.000 0.999804687500       9050        5120.00
   25903.000 0.999829101563       9050        5851.43
   25903.000 0.999853515625       9050        6826.67
   25903.000 0.999877929688       9050        8192.00
  680959.000 0.999890136719       9051        9102.22
  680959.000 1.000000000000       9051
#[Mean    =     2271.417, StdDeviation   =     7207.003]
#[Max     =   680663.000, Total count    =         9051]
#[Buckets =           10, SubBuckets     =         2048]
