       Value     Percentile TotalCount 1/(1-Percentile)

     230.000 0.000000000000          1           1.00
     255.000 0.100000000000        930           1.11
     266.000 0.200000000000       1969           1.25
     273.000 0.300000000000       2807           1.43
     281.000 0.400000000000       3627           1.67
     293.000 0.500000000000       4586           2.00
     300.000 0.550000000000       4987           2.22
     310.000 0.600000000000       5440           2.50
     321.000 0.650000000000       5888           2.86
     338.000 0.700000000000       6347           3.33
     355.000 0.750000000000       6795           4.00
     364.000 0.775000000000       7033           4.44
     372.000 0.800000000000       7261           5.00
     380.000 0.825000000000       7470           5.71
     391.000 0.850000000000       7720           6.67
     404.000 0.875000000000       7924           8.00
     413.000 0.887500000000       8033           8.89
     425.000 0.900000000000       8146          10.00
     438.000 0.912500000000       8262          11.43
     454.000 0.925000000000       8373          13.33
     493.000 0.937500000000       8489          16.00
     522.000 0.943750000000       8542          17.78
     562.000 0.950000000000       8599          20.00
     620.000 0.956250000000       8656          22.86
     718.000 0.962500000000       8712          26.67
     866.000 0.968750000000       8770          32.00
    1088.000 0.971875000000       8797          35.56
    2255.000 0.975000000000       8825          40.00
1013448703.000 0.978125000000       8854          45.71
1828716543.000 0.981250000000       8882          53.33
2824863743.000 0.984375000000       8910          64.00
3193962495.000 0.985937500000       8924          71.11
3923771391.000 0.987500000000       8938          80.00
4349493247.000 0.989062500000       8953          91.43
4865392639.000 0.990625000000       8967         106.67
5167382527.000 0.992187500000       8981         128.00
5322571775.000 0.992968750000       8988         142.22
5477761023.000 0.993750000000       8995         160.00
5859442687.000 0.994531250000       9002         182.86
6161432575.000 0.995312500000       9009         213.33
6438256639.000 0.996093750000       9016         256.00
6601834495.000 0.996484375000       9020         284.44
6677331967.000 0.996875000000       9024         320.00
6933184511.000 0.997265625000       9027         365.71
7109345279.000 0.997656250000       9030         426.67
7193231359.000 0.998046875000       9034         512.00
7226785791.000 0.998242187500       9036         568.89
7230980095.000 0.998437500000       9037         640.00
7268728831.000 0.998632812500       9039         731.43
7298088959.000 0.998828125000       9042         853.33
7381975039.000 0.999023437500       9043        1024.00
7419723775.000 0.999121093750       9044        1137.78
7419723775.000 0.999218750000       9044        1280.00
7449083903.000 0.999316406250       9046        1462.86
7449083903.000 0.999414062500       9046        1706.67
7503609855.000 0.999511718750       9047        2048.00
7658799103.000 0.999560546875       9048        2275.56
7658799103.000 0.999609375000       9048        2560.00
7658799103.000 0.999658203125       9048        2925.71
7704936447.000 0.999707031250       9051        3413.33
7704936447.000 1.000000000000       9051
#[Mean    = 94473422.034, StdDeviation   = 689183230.183]
#[Max     = 7704070092.000, Total count    =         9051]
#[Buckets =           23, SubBuckets     =         2048]
