       Value     Percentile TotalCount 1/(1-Percentile)

     616.000 0.000000000000          1           1.00
815792127.000 0.100000000000        906           1.11
1567621119.000 0.200000000000       1812           1.25
2269118463.000 0.300000000000       2720           1.43
3028287487.000 0.400000000000       3621           1.67
3739222015.000 0.500000000000       4531           2.00
4110417919.000 0.550000000000       4979           2.22
4458545151.000 0.600000000000       5434           2.50
4848615423.000 0.650000000000       5885           2.86
5205131263.000 0.700000000000       6338           3.33
5578424319.000 0.750000000000       6789           4.00
5754585087.000 0.775000000000       7015           4.44
5930745855.000 0.800000000000       7246           5.00
6102712319.000 0.825000000000       7470           5.71
6295650303.000 0.850000000000       7697           6.67
6501171199.000 0.875000000000       7926           8.00
6593445887.000 0.887500000000       8033           8.89
6698303487.000 0.900000000000       8152          10.00
6903824383.000 0.912500000000       8260          11.43
7008681983.000 0.925000000000       8381          13.33
7084179455.000 0.937500000000       8491          16.00
7130316799.000 0.943750000000       8543          17.78
7176454143.000 0.950000000000       8599          20.00
7230980095.000 0.956250000000       8660          22.86
7272923135.000 0.962500000000       8714          26.67
7319060479.000 0.968750000000       8769          32.00
7340031999.000 0.971875000000       8798          35.56
7365197823.000 0.975000000000       8825          40.00
7398752255.000 0.978125000000       8857          45.71
7423918079.000 0.981250000000       8886          53.33
7453278207.000 0.984375000000       8910          64.00
7474249727.000 0.985937500000       8924          71.11
7503609855.000 0.987500000000       8942          80.00
7528775679.000 0.989062500000       8957          91.43
7566524415.000 0.990625000000       8967         106.67
7616856063.000 0.992187500000       8982         128.00
7667187711.000 0.992968750000       8993         142.22
7671382015.000 0.993750000000       8997         160.00
7675576319.000 0.994531250000       9003         182.86
7700742143.000 0.995312500000       9011         213.33
7721713663.000 0.996093750000       9016         256.00
7725907967.000 0.996484375000       9023         284.44
7725907967.000 0.996875000000       9023         320.00
7734296575.000 0.997265625000       9027         365.71
7751073791.000 0.997656250000       9031         426.67
7759462399.000 0.998046875000       9034         512.00
7763656703.000 0.998242187500       9037         568.89
7763656703.000 0.998437500000       9037         640.00
7767851007.000 0.998632812500       9040         731.43
7772045311.000 0.998828125000       9043         853.33
7772045311.000 0.999023437500       9043        1024.00
7776239615.000 0.999121093750       9044        1137.78
7776239615.000 0.999218750000       9044        1280.00
7780433919.000 0.999316406250       9051        1462.86
7780433919.000 1.000000000000       9051
#[Mean    = 3755084011.344, StdDeviation   = 2144591891.680]
#[Max     = 7779271111.000, Total count    =         9051]
#[Buckets =           23, SubBuckets     =         2048]
