       Value     Percentile TotalCount 1/(1-Percentile)

     219.000 0.000000000000          1           1.00
     240.000 0.100000000000        966           1.11
     247.000 0.200000000000       1821           1.25
     254.000 0.300000000000       2895           1.43
     261.000 0.400000000000       3652           1.67
     271.000 0.500000000000       4540           2.00
     278.000 0.550000000000       5027           2.22
     286.000 0.600000000000       5470           2.50
     297.000 0.650000000000       5912           2.86
     312.000 0.700000000000       6336           3.33
     330.000 0.750000000000       6805           4.00
     344.000 0.775000000000       7028           4.44
     354.000 0.800000000000       7242           5.00
     362.000 0.825000000000       7475           5.71
     369.000 0.850000000000       7710           6.67
     378.000 0.875000000000       7924           8.00
     383.000 0.887500000000       8037           8.89
     392.000 0.900000000000       8156          10.00
     401.000 0.912500000000       8269          11.43
     414.000 0.925000000000       8373          13.33
     428.000 0.937500000000       8491          16.00
     441.000 0.943750000000       8544          17.78
     455.000 0.950000000000       8599          20.00
     477.000 0.956250000000       8662          22.86
     500.000 0.962500000000       8712          26.67
     535.000 0.968750000000       8769          32.00
     575.000 0.971875000000       8798          35.56
     632.000 0.975000000000       8825          40.00
     686.000 0.978125000000       8854          45.71
     725.000 0.981250000000       8882          53.33
     770.000 0.984375000000       8910          64.00
     791.000 0.985937500000       8924          71.11
     827.000 0.987500000000       8938          80.00
     855.000 0.989062500000       8953          91.43
     911.000 0.990625000000       8967         106.67
     967.000 0.992187500000       8981         128.00
    1032.000 0.992968750000       8988         142.22
    1110.000 0.993750000000       8995         160.00
    1287.000 0.994531250000       9002         182.86
    1424.000 0.995312500000       9009         213.33
    1621.000 0.996093750000       9016         256.00
    1879.000 0.996484375000       9020         284.44
    2005.000 0.996875000000       9023         320.00
    2063.000 0.997265625000       9028         365.71
    2113.000 0.997656250000       9030         426.67
    2231.000 0.998046875000       9034         512.00
    2241.000 0.998242187500       9036         568.89
    2297.000 0.998437500000       9037         640.00
    2361.000 0.998632812500       9039         731.43
    2479.000 0.998828125000       9041         853.33
    2519.000 0.999023437500       9043        1024.00
    2605.000 0.999121093750       9044        1137.78
    2605.000 0.999218750000       9044        1280.00
    2755.000 0.999316406250       9045        1462.86
    3253.000 0.999414062500       9046        1706.67
    3449.000 0.999511718750       9047        2048.00
    4699.000 0.999560546875       9048        2275.56
    4699.000 0.999609375000       9048        2560.00
    4699.000 0.999658203125       9048        2925.71
    5871.000 0.999707031250       9049        3413.33
    5871.000 0.999755859375       9049        4096.00
    6207.000 0.999780273438       9050        4551.11
    6207.000 0.999804687500       9050        5120.00
    6207.000 0.999829101563       9050        5851.43
    6207.000 0.999853515625       9050        6826.67
    6207.000 0.999877929688       9050        8192.00
    7887.000 0.999890136719       9051        9102.22
    7887.000 1.000000000000       9051
#[Mean    =      315.140, StdDeviation   =      200.669]
#[Max     =     7887.000, Total count    =         9051]
#[Buckets =            3, SubBuckets     =         2048]
