       Value     Percentile TotalCount 1/(1-Percentile)

    5019.000 0.000000000000          1           1.00
    5319.000 0.100000000000     104108           1.11
    5387.000 0.200000000000     203767           1.25
    5475.000 0.300000000000     300241           1.43
    5643.000 0.400000000000     400237           1.67
    5779.000 0.500000000000     500194           2.00
    5839.000 0.550000000000     551942           2.22
    5903.000 0.600000000000     602432           2.50
    5975.000 0.650000000000     650150           2.86
    6071.000 0.700000000000     700818           3.33
    6183.000 0.750000000000     751572           4.00
    6243.000 0.775000000000     775552           4.44
    6315.000 0.800000000000     801211           5.00
    6395.000 0.825000000000     825479           5.71
    6499.000 0.850000000000     850675           6.67
    6631.000 0.875000000000     875411           8.00
    6715.000 0.887500000000     887996           8.89
    6815.000 0.900000000000     900347          10.00
    6939.000 0.912500000000     912818          11.43
    7091.000 0.925000000000     925082          13.33
    7295.000 0.937500000000     937689          16.00
    7415.000 0.943750000000     943848          17.78
    7563.000 0.950000000000     950167          20.00
    7739.000 0.956250000000     956262          22.86
    7967.000 0.962500000000     962585          26.67
    8271.000 0.968750000000     968850          32.00
    8471.000 0.971875000000     971878          35.56
    8759.000 0.975000000000     975078          40.00
    9183.000 0.978125000000     978159          45.71
    9847.000 0.981250000000     981259          53.33
   11151.000 0.984375000000     984386          64.00
   12383.000 0.985937500000     985943          71.11
   14359.000 0.987500000000     987507          80.00
   15175.000 0.989062500000     989080          91.43
   15695.000 0.990625000000     990641         106.67
   16311.000 0.992187500000     992193         128.00
   16703.000 0.992968750000     992993         142.22
   17183.000 0.993750000000     993753         160.00
   17903.000 0.994531250000     994532         182.86
   18943.000 0.995312500000     995313         213.33
   20079.000 0.996093750000     996098         256.00
   20831.000 0.996484375000     996485         284.44
   21791.000 0.996875000000     996880         320.00
   22991.000 0.997265625000     997267         365.71
   24799.000 0.997656250000     997664         426.67
   27151.000 0.998046875000     998050         512.00
   28767.000 0.998242187500     998245         568.89
   31311.000 0.998437500000     998439         640.00
   35167.000 0.998632812500     998634         731.43
   39839.000 0.998828125000     998829         853.33
   45503.000 0.999023437500     999026        1024.00
   47775.000 0.999121093750     999122        1137.78
   50047.000 0.999218750000     999219        1280.00
   53375.000 0.999316406250     999317        1462.86
   58335.000 0.999414062500     999415        1706.67
   75263.000 0.999511718750     999512        2048.00
  110719.000 0.999560546875     999561        2275.56
  183295.000 0.999609375000     999610        2560.00
  450559.000 0.999658203125     999659        2925.71
  480767.000 0.999707031250     999708        3413.33
  509695.000 0.999755859375     999757        4096.00
  521471.000 0.999780273438     999783        4551.11
  545791.000 0.999804687500     999805        5120.00
  565759.000 0.999829101563     999831        5851.43
  596479.000 0.999853515625     999854        6826.67
  629247.000 0.999877929688     999878        8192.00
  660479.000 0.999890136719     999891        9102.22
  685567.000 0.999902343750     999903       10240.00
  717823.000 0.999914550781     999915       11702.86
  757247.000 0.999926757813     999927       13653.33
  811519.000 0.999938964844     999939       16384.00
  891391.000 0.999945068359     999946       18204.44
  955391.000 0.999951171875     999952       20480.00
 1034239.000 0.999957275391     999958       23405.71
 1862655.000 0.999963378906     999964       27306.67
 2220031.000 0.999969482422     999970       32768.00
 2414591.000 0.999972534180     999973       36408.89
 2914303.000 0.999975585938     999976       40960.00
 3246079.000 0.999978637695     999979       46811.43
 3852287.000 0.999981689453     999982       54613.33
 5718015.000 0.999984741211     999985       65536.00
 6082559.000 0.999986267090     999987       72817.78
 7479295.000 0.999987792969     999988       81920.00
 9388031.000 0.999989318848     999990       93622.86
 9797631.000 0.999990844727     999991      109226.67
10616831.000 0.999992370605     999993      131072.00
11034623.000 0.999993133545     999994      145635.56
11034623.000 0.999993896484     999994      163840.00
13443071.000 0.999994659424     999995      187245.71
13877247.000 0.999995422363     999996      218453.33
15147007.000 0.999996185303     999997      262144.00
15147007.000 0.999996566772     999997      291271.11
15147007.000 0.999996948242     999997      327680.00
15253503.000 0.999997329712     999998      374491.43
15253503.000 0.999997711182     999998      436906.67
24018943.000 0.999998092651     999999      524288.00
24018943.000 0.999998283386     999999      582542.22
24018943.000 0.999998474121     999999      655360.00
24018943.000 0.999998664856     999999      748982.86
24018943.000 0.999998855591     999999      873813.33
24428543.000 0.999999046326    1000000     1048576.00
24428543.000 1.000000000000    1000000
#[Mean    =     6576.889, StdDeviation   =    55392.102]
#[Max     = 24416489.000, Total count    =      1000000]
#[Buckets =           15, SubBuckets     =         2048]
