       Value     Percentile TotalCount 1/(1-Percentile)

    2032.000 0.000000000000          1           1.00
    2189.000 0.100000000000     104334           1.11
    2219.000 0.200000000000     201167           1.25
    2247.000 0.300000000000     302954           1.43
    2277.000 0.400000000000     401754           1.67
    2317.000 0.500000000000     502939           2.00
    2345.000 0.550000000000     550369           2.22
    2393.000 0.600000000000     600139           2.50
    2497.000 0.650000000000     651104           2.86
    2575.000 0.700000000000     701222           3.33
    2627.000 0.750000000000     750516           4.00
    2653.000 0.775000000000     777004           4.44
    2679.000 0.800000000000     801456           5.00
    2707.000 0.825000000000     825888           5.71
    2741.000 0.850000000000     850498           6.67
    2783.000 0.875000000000     875742           8.00
    2809.000 0.887500000000     888232           8.89
    2841.000 0.900000000000     900236          10.00
    2883.000 0.912500000000     912830          11.43
    2933.000 0.925000000000     925102          13.33
    2993.000 0.937500000000     937852          16.00
    3025.000 0.943750000000     943750          17.78
    3063.000 0.950000000000     950142          20.00
    3107.000 0.956250000000     956381          22.86
    3161.000 0.962500000000     962639          26.67
    3231.000 0.968750000000     968813          32.00
    3275.000 0.971875000000     971962          35.56
    3329.000 0.975000000000     975066          40.00
    3397.000 0.978125000000     978192          45.71
    3491.000 0.981250000000     981305          53.33
    3623.000 0.984375000000     984386          64.00
    3697.000 0.985937500000     985963          71.11
    3781.000 0.987500000000     987526          80.00
    3881.000 0.989062500000     989088          91.43
    4003.000 0.990625000000     990636         106.67
    4183.000 0.992187500000     992199         128.00
    4295.000 0.992968750000     992984         142.22
    4451.000 0.993750000000     993757         160.00
    4611.000 0.994531250000     994549         182.86
    4751.000 0.995312500000     995324         213.33
    4975.000 0.996093750000     996096         256.00
    5135.000 0.996484375000     996491         284.44
    5407.000 0.996875000000     996877         320.00
    5779.000 0.997265625000     997266         365.71
    6275.000 0.997656250000     997659         426.67
    7599.000 0.998046875000     998047         512.00
    9567.000 0.998242187500     998243         568.89
   15567.000 0.998437500000     998438         640.00
   16135.000 0.998632812500     998633         731.43
   16927.000 0.998828125000     998832         853.33
   18895.000 0.999023437500     999024        1024.00
   19695.000 0.999121093750     999123        1137.78
   21135.000 0.999218750000     999221        1280.00
   21471.000 0.999316406250     999319        1462.86
   21791.000 0.999414062500     999415        1706.67
   22431.000 0.999511718750     999512        2048.00
   23551.000 0.999560546875     999561        2275.56
   25471.000 0.999609375000     999610        2560.00
   27375.000 0.999658203125     999659        2925.71
   29055.000 0.999707031250     999708        3413.33
   29999.000 0.999755859375     999756        4096.00
   31199.000 0.999780273438     999782        4551.11
   38239.000 0.999804687500     999805        5120.00
   67967.000 0.999829101563     999830        5851.43
  454655.000 0.999853515625     999854        6826.67
  488447.000 0.999877929688     999878        8192.00
  507391.000 0.999890136719     999891        9102.22
  530431.000 0.999902343750     999903       10240.00
  550399.000 0.999914550781     999915       11702.86
  573439.000 0.999926757813     999927       13653.33
  582655.000 0.999938964844     999939       16384.00
  590847.000 0.999945068359     999946       18204.44
  596479.000 0.999951171875     999952       20480.00
  607231.000 0.999957275391     999958       23405.71
  623615.000 0.999963378906     999964       27306.67
  638975.000 0.999969482422     999970       32768.00
  643071.000 0.999972534180     999974       36408.89
  650751.000 0.999975585938     999976       40960.00
  663039.000 0.999978637695     999979       46811.43
  674815.000 0.999981689453     999982       54613.33
  701439.000 0.999984741211     999985       65536.00
  711167.000 0.999986267090     999987       72817.78
  719359.000 0.999987792969     999988       81920.00
  734719.000 0.999989318848     999990       93622.86
  735743.000 0.999990844727     999991      109226.67
  741887.000 0.999992370605     999993      131072.00
  755711.000 0.999993133545     999994      145635.56
  755711.000 0.999993896484     999994      163840.00
  757759.000 0.999994659424     999995      187245.71
  787455.000 0.999995422363     999996      218453.33
  793599.000 0.999996185303     999997      262144.00
  793599.000 0.999996566772     999997      291271.11
  793599.000 0.999996948242     999997      327680.00
  841215.000 0.999997329712     999998      374491.43
  841215.000 0.999997711182     999998      436906.67
  860159.000 0.999998092651     999999      524288.00
  860159.000 0.999998283386     999999      582542.22
  860159.000 0.999998474121     999999      655360.00
  860159.000 0.999998664856     999999      748982.86
  860159.000 0.999998855591     999999      873813.33
  936447.000 0.999999046326    1000000     1048576.00
  936447.000 1.000000000000    1000000
#[Mean    =     2578.888, StdDeviation   =     7267.695]
#[Max     =   936208.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
