       Value     Percentile TotalCount 1/(1-Percentile)

    1280.000 0.000000000000          1           1.00
    1389.000 0.100000000000     105741           1.11
    1408.000 0.200000000000     203241           1.25
    1426.000 0.300000000000     303039           1.43
    1446.000 0.400000000000     405347           1.67
    1470.000 0.500000000000     504414           2.00
    1485.000 0.550000000000     555430           2.22
    1503.000 0.600000000000     607432           2.50
    1527.000 0.650000000000     656836           2.86
    1566.000 0.700000000000     706407           3.33
    1662.000 0.750000000000     756762           4.00
    1717.000 0.775000000000     782278           4.44
    1756.000 0.800000000000     808169           5.00
    1790.000 0.825000000000     833034           5.71
    1825.000 0.850000000000     857649           6.67
    1866.000 0.875000000000     883024           8.00
    1890.000 0.887500000000     895599           8.89
    1917.000 0.900000000000     908274          10.00
    1948.000 0.912500000000     920859          11.43
    1986.000 0.925000000000     933389          13.33
    2037.000 0.937500000000     945767          16.00
    2071.000 0.943750000000     952071          17.78
    2115.000 0.950000000000     958621          20.00
    2167.000 0.956250000000     964733          22.86
    2233.000 0.962500000000     971104          26.67
    2317.000 0.968750000000     977288          32.00
    2375.000 0.971875000000     980453          35.56
    2457.000 0.975000000000     983634          40.00
    2591.000 0.978125000000     986754          45.71
    2825.000 0.981250000000     989907          53.33
    3123.000 0.984375000000     993065          64.00
    3349.000 0.985937500000     994631          71.11
    3757.000 0.987500000000     996209          80.00
    4323.000 0.989062500000     997784          91.43
   10623.000 0.990625000000     999362         106.67
   11127.000 0.992187500000    1000950         128.00
   11303.000 0.992968750000    1001729         142.22
   11495.000 0.993750000000    1002539         160.00
   11679.000 0.994531250000    1003308         182.86
   11919.000 0.995312500000    1004088         213.33
   12199.000 0.996093750000    1004876         256.00
   12391.000 0.996484375000    1005271         284.44
   12639.000 0.996875000000    1005667         320.00
   12967.000 0.997265625000    1006056         365.71
   13487.000 0.997656250000    1006450         426.67
   14407.000 0.998046875000    1006843         512.00
   14831.000 0.998242187500    1007040         568.89
   15295.000 0.998437500000    1007237         640.00
   15959.000 0.998632812500    1007436         731.43
   17183.000 0.998828125000    1007631         853.33
   18159.000 0.999023437500    1007829        1024.00
   18719.000 0.999121093750    1007930        1137.78
   19279.000 0.999218750000    1008025        1280.00
   20255.000 0.999316406250    1008124        1462.86
   20687.000 0.999414062500    1008222        1706.67
   21199.000 0.999511718750    1008321        2048.00
   21775.000 0.999560546875    1008370        2275.56
   22943.000 0.999609375000    1008419        2560.00
   24735.000 0.999658203125    1008469        2925.71
   26879.000 0.999707031250    1008518        3413.33
   28447.000 0.999755859375    1008567        4096.00
   28943.000 0.999780273438    1008592        4551.11
   30079.000 0.999804687500    1008616        5120.00
   32751.000 0.999829101563    1008641        5851.43
   40223.000 0.999853515625    1008666        6826.67
   52831.000 0.999877929688    1008690        8192.00
   70335.000 0.999890136719    1008703        9102.22
  132991.000 0.999902343750    1008715       10240.00
  390143.000 0.999914550781    1008727       11702.86
  494079.000 0.999926757813    1008740       13653.33
  524799.000 0.999938964844    1008753       16384.00
  549887.000 0.999945068359    1008758       18204.44
  565759.000 0.999951171875    1008765       20480.00
  572415.000 0.999957275391    1008770       23405.71
  610815.000 0.999963378906    1008777       27306.67
  621055.000 0.999969482422    1008784       32768.00
  623103.000 0.999972534180    1008786       36408.89
  632831.000 0.999975585938    1008789       40960.00
  658943.000 0.999978637695    1008792       46811.43
  667135.000 0.999981689453    1008795       54613.33
  681983.000 0.999984741211    1008798       65536.00
  684543.000 0.999986267090    1008800       72817.78
  685567.000 0.999987792969    1008801       81920.00
  702463.000 0.999989318848    1008803       93622.86
  733695.000 0.999990844727    1008804      109226.67
  750591.000 0.999992370605    1008806      131072.00
  752127.000 0.999993133545    1008807      145635.56
  752127.000 0.999993896484    1008807      163840.00
  766975.000 0.999994659424    1008808      187245.71
  775167.000 0.999995422363    1008809      218453.33
  797695.000 0.999996185303    1008810      262144.00
  797695.000 0.999996566772    1008810      291271.11
  797695.000 0.999996948242    1008810      327680.00
  798719.000 0.999997329712    1008811      374491.43
  798719.000 0.999997711182    1008811      436906.67
  905215.000 0.999998092651    1008812      524288.00
  905215.000 0.999998283386    1008812      582542.22
  905215.000 0.999998474121    1008812      655360.00
  905215.000 0.999998664856    1008812      748982.86
  905215.000 0.999998855591    1008812      873813.33
  915967.000 0.999999046326    1008813     1048576.00
  915967.000 1.000000000000    1008813
#[Mean    =     1745.121, StdDeviation   =     5740.121]
#[Max     =   915913.000, Total count    =      1008813]
#[Buckets =           10, SubBuckets     =         2048]
