       Value     Percentile TotalCount 1/(1-Percentile)

    1130.000 0.000000000000          1           1.00
    1207.000 0.100000000000        903           1.11
    1226.000 0.200000000000       1769           1.25
    1244.000 0.300000000000       2715           1.43
    1260.000 0.400000000000       3575           1.67
    1279.000 0.500000000000       4419           2.00
    1291.000 0.550000000000       4873           2.22
    1306.000 0.600000000000       5292           2.50
    1325.000 0.650000000000       5734           2.86
    1352.000 0.700000000000       6172           3.33
    1398.000 0.750000000000       6611           4.00
    1443.000 0.775000000000       6832           4.44
    1506.000 0.800000000000       7053           5.00
    1561.000 0.825000000000       7277           5.71
    1596.000 0.850000000000       7492           6.67
    1631.000 0.875000000000       7712           8.00
    1650.000 0.887500000000       7826           8.89
    1678.000 0.900000000000       7934          10.00
    1702.000 0.912500000000       8042          11.43
    1726.000 0.925000000000       8158          13.33
    1763.000 0.937500000000       8263          16.00
    1784.000 0.943750000000       8321          17.78
    1815.000 0.950000000000       8373          20.00
    1847.000 0.956250000000       8431          22.86
    1895.000 0.962500000000       8483          26.67
    1952.000 0.968750000000       8539          32.00
    1982.000 0.971875000000       8566          35.56
    2016.000 0.975000000000       8593          40.00
    2061.000 0.978125000000       8621          45.71
    2119.000 0.981250000000       8649          53.33
    2175.000 0.984375000000       8676          64.00
    2263.000 0.985937500000       8690          71.11
    2333.000 0.987500000000       8703          80.00
    2479.000 0.989062500000       8717          91.43
    2621.000 0.990625000000       8731         106.67
    2777.000 0.992187500000       8745         128.00
    2835.000 0.992968750000       8752         142.22
    2925.000 0.993750000000       8758         160.00
    3047.000 0.994531250000       8765         182.86
    3147.000 0.995312500000       8772         213.33
    3327.000 0.996093750000       8779         256.00
    3543.000 0.996484375000       8783         284.44
    3731.000 0.996875000000       8786         320.00
    3955.000 0.997265625000       8789         365.71
    4575.000 0.997656250000       8793         426.67
    4743.000 0.998046875000       8796         512.00
    5007.000 0.998242187500       8798         568.89
    5415.000 0.998437500000       8800         640.00
    6959.000 0.998632812500       8801         731.43
    7555.000 0.998828125000       8803         853.33
    8383.000 0.999023437500       8805        1024.00
    9015.000 0.999121093750       8806        1137.78
   14319.000 0.999218750000       8807        1280.00
   14319.000 0.999316406250       8807        1462.86
   15143.000 0.999414062500       8808        1706.67
   18031.000 0.999511718750       8810        2048.00
   18031.000 0.999560546875       8810        2275.56
   18031.000 0.999609375000       8810        2560.00
   18031.000 0.999658203125       8810        2925.71
   18175.000 0.999707031250       8811        3413.33
   18175.000 0.999755859375       8811        4096.00
   18735.000 0.999780273438       8812        4551.11
   18735.000 0.999804687500       8812        5120.00
   18735.000 0.999829101563       8812        5851.43
   18735.000 0.999853515625       8812        6826.67
   18735.000 0.999877929688       8812        8192.00
   20623.000 0.999890136719       8813        9102.22
   20623.000 1.000000000000       8813
#[Mean    =     1392.374, StdDeviation   =      560.693]
#[Max     =    20623.000, Total count    =         8813]
#[Buckets =            5, SubBuckets     =         2048]
