       Value     Percentile TotalCount 1/(1-Percentile)

    4491.000 0.000000000000          1           1.00
    5023.000 0.100000000000        887           1.11
    5163.000 0.200000000000       1773           1.25
    5291.000 0.300000000000       2644           1.43
    5431.000 0.400000000000       3537           1.67
    5583.000 0.500000000000       4424           2.00
    5663.000 0.550000000000       4856           2.22
    5755.000 0.600000000000       5292           2.50
    5859.000 0.650000000000       5732           2.86
    5987.000 0.700000000000       6174           3.33
    6135.000 0.750000000000       6615           4.00
    6231.000 0.775000000000       6836           4.44
    6343.000 0.800000000000       7054           5.00
    6495.000 0.825000000000       7275           5.71
    6715.000 0.850000000000       7493           6.67
    6975.000 0.875000000000       7713           8.00
    7143.000 0.887500000000       7825           8.89
    7387.000 0.900000000000       7932          10.00
    7647.000 0.912500000000       8042          11.43
    8119.000 0.925000000000       8154          13.33
    8855.000 0.937500000000       8264          16.00
    9727.000 0.943750000000       8318          17.78
   10655.000 0.950000000000       8373          20.00
   11199.000 0.956250000000       8428          22.86
   11519.000 0.962500000000       8483          26.67
   11807.000 0.968750000000       8539          32.00
   11991.000 0.971875000000       8568          35.56
   12231.000 0.975000000000       8594          40.00
   12455.000 0.978125000000       8621          45.71
   13047.000 0.981250000000       8649          53.33
   13831.000 0.984375000000       8676          64.00
   14439.000 0.985937500000       8690          71.11
   15055.000 0.987500000000       8703          80.00
   16103.000 0.989062500000       8717          91.43
   17391.000 0.990625000000       8731         106.67
   19487.000 0.992187500000       8745         128.00
   21103.000 0.992968750000       8752         142.22
   24095.000 0.993750000000       8758         160.00
   25871.000 0.994531250000       8765         182.86
   28815.000 0.995312500000       8772         213.33
   32495.000 0.996093750000       8779         256.00
   33215.000 0.996484375000       8783         284.44
   33951.000 0.996875000000       8786         320.00
   37311.000 0.997265625000       8789         365.71
   54719.000 0.997656250000       8793         426.67
   94399.000 0.998046875000       8796         512.00
  112511.000 0.998242187500       8798         568.89
  125823.000 0.998437500000       8800         640.00
  127615.000 0.998632812500       8801         731.43
  144255.000 0.998828125000       8803         853.33
  155903.000 0.999023437500       8805        1024.00
  185343.000 0.999121093750       8806        1137.78
  186623.000 0.999218750000       8807        1280.00
  186623.000 0.999316406250       8807        1462.86
  190847.000 0.999414062500       8808        1706.67
  613887.000 0.999511718750       8809        2048.00
  616959.000 0.999560546875       8810        2275.56
  616959.000 0.999609375000       8810        2560.00
  616959.000 0.999658203125       8810        2925.71
  632831.000 0.999707031250       8811        3413.33
  632831.000 0.999755859375       8811        4096.00
  765439.000 0.999780273438       8812        4551.11
  765439.000 0.999804687500       8812        5120.00
  765439.000 0.999829101563       8812        5851.43
  765439.000 0.999853515625       8812        6826.67
  765439.000 0.999877929688       8812        8192.00
  866303.000 0.999890136719       8813        9102.22
  866303.000 1.000000000000       8813
#[Mean    =     6784.408, StdDeviation   =    17689.531]
#[Max     =   866044.000, Total count    =         8813]
#[Buckets =           10, SubBuckets     =         2048]
