       Value     Percentile TotalCount 1/(1-Percentile)

    1180.000 0.000000000000          1           1.00
    1296.000 0.100000000000       1787           1.11
    1333.000 0.200000000000       3526           1.25
    1374.000 0.300000000000       5320           1.43
    1420.000 0.400000000000       7086           1.67
    1476.000 0.500000000000       8847           2.00
    1505.000 0.550000000000       9705           2.22
    1543.000 0.600000000000      10596           2.50
    1584.000 0.650000000000      11474           2.86
    1632.000 0.700000000000      12343           3.33
    1694.000 0.750000000000      13237           4.00
    1726.000 0.775000000000      13666           4.44
    1762.000 0.800000000000      14102           5.00
    1803.000 0.825000000000      14555           5.71
    1850.000 0.850000000000      14985           6.67
    1906.000 0.875000000000      15429           8.00
    1940.000 0.887500000000      15647           8.89
    1976.000 0.900000000000      15871          10.00
    2020.000 0.912500000000      16084          11.43
    2079.000 0.925000000000      16306          13.33
    2167.000 0.937500000000      16526          16.00
    2217.000 0.943750000000      16635          17.78
    2289.000 0.950000000000      16748          20.00
    2405.000 0.956250000000      16859          22.86
    2529.000 0.962500000000      16966          26.67
    2765.000 0.968750000000      17076          32.00
    2845.000 0.971875000000      17132          35.56
    2909.000 0.975000000000      17186          40.00
    2971.000 0.978125000000      17243          45.71
    3029.000 0.981250000000      17296          53.33
    3125.000 0.984375000000      17353          64.00
    3177.000 0.985937500000      17379          71.11
    3261.000 0.987500000000      17406          80.00
    3345.000 0.989062500000      17434          91.43
    3453.000 0.990625000000      17461         106.67
    3587.000 0.992187500000      17489         128.00
    3695.000 0.992968750000      17503         142.22
    3781.000 0.993750000000      17516         160.00
    3873.000 0.994531250000      17530         182.86
    3999.000 0.995312500000      17544         213.33
    4187.000 0.996093750000      17558         256.00
    4327.000 0.996484375000      17565         284.44
    4483.000 0.996875000000      17571         320.00
    4747.000 0.997265625000      17578         365.71
    5095.000 0.997656250000      17585         426.67
    5491.000 0.998046875000      17592         512.00
    5967.000 0.998242187500      17596         568.89
    6299.000 0.998437500000      17599         640.00
    8351.000 0.998632812500      17602         731.43
   14927.000 0.998828125000      17606         853.33
   17375.000 0.999023437500      17609        1024.00
   18831.000 0.999121093750      17611        1137.78
   19455.000 0.999218750000      17613        1280.00
   20239.000 0.999316406250      17614        1462.86
   20463.000 0.999414062500      17616        1706.67
   20991.000 0.999511718750      17618        2048.00
   26479.000 0.999560546875      17619        2275.56
   28447.000 0.999609375000      17620        2560.00
   28447.000 0.999658203125      17620        2925.71
   29839.000 0.999707031250      17621        3413.33
   48703.000 0.999755859375      17622        4096.00
  598015.000 0.999780273438      17623        4551.11
  598015.000 0.999804687500      17623        5120.00
  598015.000 0.999829101563      17623        5851.43
  602111.000 0.999853515625      17624        6826.67
  602111.000 0.999877929688      17624        8192.00
  619519.000 0.999890136719      17625        9102.22
  619519.000 0.999902343750      17625       10240.00
  619519.000 0.999914550781      17625       11702.86
  619519.000 0.999926757813      17625       13653.33
  619519.000 0.999938964844      17625       16384.00
  718335.000 0.999945068359      17626       18204.44
  718335.000 1.000000000000      17626
#[Mean    =     1760.837, StdDeviation   =     9591.967]
#[Max     =   718288.000, Total count    =        17626]
#[Buckets =           10, SubBuckets     =         2048]
