       Value     Percentile TotalCount 1/(1-Percentile)

     219.000 0.000000000000          1           1.00
     237.000 0.100000000000       1003           1.11
     243.000 0.200000000000       1828           1.25
     248.000 0.300000000000       2686           1.43
     254.000 0.400000000000       3702           1.67
     259.000 0.500000000000       4409           2.00
     262.000 0.550000000000       4865           2.22
     266.000 0.600000000000       5366           2.50
     270.000 0.650000000000       5875           2.86
     274.000 0.700000000000       6204           3.33
     280.000 0.750000000000       6623           4.00
     284.000 0.775000000000       6836           4.44
     289.000 0.800000000000       7070           5.00
     296.000 0.825000000000       7285           5.71
     305.000 0.850000000000       7508           6.67
     315.000 0.875000000000       7713           8.00
     322.000 0.887500000000       7831           8.89
     330.000 0.900000000000       7938          10.00
     337.000 0.912500000000       8045          11.43
     348.000 0.925000000000       8172          13.33
     357.000 0.937500000000       8266          16.00
     363.000 0.943750000000       8325          17.78
     368.000 0.950000000000       8376          20.00
     375.000 0.956250000000       8429          22.86
     386.000 0.962500000000       8485          26.67
     408.000 0.968750000000       8539          32.00
     435.000 0.971875000000       8568          35.56
     465.000 0.975000000000       8593          40.00
     589.000 0.978125000000       8621          45.71
     647.000 0.981250000000       8648          53.33
     724.000 0.984375000000       8676          64.00
     749.000 0.985937500000       8690          71.11
     787.000 0.987500000000       8703          80.00
     864.000 0.989062500000       8717          91.43
    1039.000 0.990625000000       8731         106.67
    1847.000 0.992187500000       8745         128.00
    1936.000 0.992968750000       8752         142.22
    2243.000 0.993750000000       8758         160.00
    3029.000 0.994531250000       8765         182.86
1058537471.000 0.995312500000       8772         213.33
2085617663.000 0.996093750000       8779         256.00
2659188735.000 0.996484375000       8783         284.44
3162505215.000 0.996875000000       8786         320.00
3670015999.000 0.997265625000       8789         365.71
4259315711.000 0.997656250000       8793         426.67
4487905279.000 0.998046875000       8796         512.00
4643094527.000 0.998242187500       8798         568.89
5440012287.000 0.998437500000       8800         640.00
5561647103.000 0.998632812500       8801         731.43
5616173055.000 0.998828125000       8803         853.33
5771362303.000 0.999023437500       8805        1024.00
5788139519.000 0.999121093750       8806        1137.78
5863636991.000 0.999218750000       8807        1280.00
5863636991.000 0.999316406250       8807        1462.86
5951717375.000 0.999414062500       8808        1706.67
6132072447.000 0.999511718750       8809        2048.00
6283067391.000 0.999560546875       8810        2275.56
6283067391.000 0.999609375000       8810        2560.00
6283067391.000 0.999658203125       8810        2925.71
6522142719.000 0.999707031250       8811        3413.33
6522142719.000 0.999755859375       8811        4096.00
6564085759.000 0.999780273438       8812        4551.11
6564085759.000 0.999804687500       8812        5120.00
6564085759.000 0.999829101563       8812        5851.43
6564085759.000 0.999853515625       8812        6826.67
6564085759.000 0.999877929688       8812        8192.00
6811549695.000 0.999890136719       8813        9102.22
6811549695.000 1.000000000000       8813
#[Mean    = 19532762.379, StdDeviation   = 302290886.532]
#[Max     = 6808854593.000, Total count    =         8813]
#[Buckets =           23, SubBuckets     =         2048]
