       Value     Percentile TotalCount 1/(1-Percentile)

    3717.000 0.000000000000          1           1.00
941096959.000 0.100000000000        882           1.11
1632632831.000 0.200000000000       1764           1.25
2329935871.000 0.300000000000       2644           1.43
3026190335.000 0.400000000000       3527           1.67
3688890367.000 0.500000000000       4408           2.00
4032823295.000 0.550000000000       4848           2.22
4370464767.000 0.600000000000       5292           2.50
4693426175.000 0.650000000000       5729           2.86
5041553407.000 0.700000000000       6171           3.33
5360320511.000 0.750000000000       6613           4.00
5523898367.000 0.775000000000       6832           4.44
5670699007.000 0.800000000000       7052           5.00
5838471167.000 0.825000000000       7273           5.71
6002049023.000 0.850000000000       7496           6.67
6169821183.000 0.875000000000       7718           8.00
6253707263.000 0.887500000000       7822           8.89
6337593343.000 0.900000000000       7937          10.00
6421479423.000 0.912500000000       8044          11.43
6513754111.000 0.925000000000       8157          13.33
6589251583.000 0.937500000000       8265          16.00
6627000319.000 0.943750000000       8320          17.78
6673137663.000 0.950000000000       8374          20.00
6715080703.000 0.956250000000       8432          22.86
6748635135.000 0.962500000000       8483          26.67
6794772479.000 0.968750000000       8538          32.00
6824132607.000 0.971875000000       8574          35.56
6849298431.000 0.975000000000       8594          40.00
6866075647.000 0.978125000000       8621          45.71
6887047167.000 0.981250000000       8649          53.33
6908018687.000 0.984375000000       8677          64.00
6916407295.000 0.985937500000       8692          71.11
6924795903.000 0.987500000000       8704          80.00
6933184511.000 0.989062500000       8720          91.43
6941573119.000 0.990625000000       8735         106.67
6949961727.000 0.992187500000       8745         128.00
6954156031.000 0.992968750000       8754         142.22
6958350335.000 0.993750000000       8758         160.00
6966738943.000 0.994531250000       8768         182.86
6970933247.000 0.995312500000       8774         213.33
6975127551.000 0.996093750000       8782         256.00
6979321855.000 0.996484375000       8783         284.44
6983516159.000 0.996875000000       8790         320.00
6983516159.000 0.997265625000       8790         365.71
6987710463.000 0.997656250000       8798         426.67
6987710463.000 0.998046875000       8798         512.00
6987710463.000 0.998242187500       8798         568.89
6991904767.000 0.998437500000       8802         640.00
6991904767.000 0.998632812500       8802         731.43
6996099071.000 0.998828125000       8811         853.33
6996099071.000 0.999023437500       8811        1024.00
6996099071.000 0.999121093750       8811        1137.78
6996099071.000 0.999218750000       8811        1280.00
6996099071.000 0.999316406250       8811        1462.86
6996099071.000 0.999414062500       8811        1706.67
6996099071.000 0.999511718750       8811        2048.00
6996099071.000 0.999560546875       8811        2275.56
6996099071.000 0.999609375000       8811        2560.00
6996099071.000 0.999658203125       8811        2925.71
6996099071.000 0.999707031250       8811        3413.33
6996099071.000 0.999755859375       8811        4096.00
7000293375.000 0.999780273438       8813        4551.11
7000293375.000 1.000000000000       8813
#[Mean    = 3660059787.651, StdDeviation   = 1956117166.424]
#[Max     = 6996842946.000, Total count    =         8813]
#[Buckets =           23, SubBuckets     =         2048]
