       Value     Percentile TotalCount 1/(1-Percentile)

    1924.000 0.000000000000          1           1.00
    2073.000 0.100000000000        911           1.11
    2111.000 0.200000000000       1792           1.25
    2147.000 0.300000000000       2654           1.43
    2183.000 0.400000000000       3535           1.67
    2229.000 0.500000000000       4436           2.00
    2257.000 0.550000000000       4853           2.22
    2303.000 0.600000000000       5301           2.50
    2367.000 0.650000000000       5731           2.86
    2475.000 0.700000000000       6179           3.33
    2571.000 0.750000000000       6615           4.00
    2615.000 0.775000000000       6836           4.44
    2653.000 0.800000000000       7052           5.00
    2693.000 0.825000000000       7275           5.71
    2739.000 0.850000000000       7504           6.67
    2789.000 0.875000000000       7715           8.00
    2823.000 0.887500000000       7822           8.89
    2865.000 0.900000000000       7937          10.00
    2905.000 0.912500000000       8044          11.43
    2975.000 0.925000000000       8157          13.33
    3073.000 0.937500000000       8263          16.00
    3117.000 0.943750000000       8318          17.78
    3185.000 0.950000000000       8374          20.00
    3255.000 0.956250000000       8429          22.86
    3359.000 0.962500000000       8483          26.67
    3539.000 0.968750000000       8539          32.00
    3663.000 0.971875000000       8566          35.56
    3779.000 0.975000000000       8593          40.00
    3897.000 0.978125000000       8621          45.71
    4023.000 0.981250000000       8648          53.33
    4183.000 0.984375000000       8676          64.00
    4343.000 0.985937500000       8690          71.11
    4571.000 0.987500000000       8703          80.00
    4739.000 0.989062500000       8717          91.43
    5151.000 0.990625000000       8731         106.67
    5687.000 0.992187500000       8745         128.00
    7631.000 0.992968750000       8752         142.22
    8503.000 0.993750000000       8758         160.00
   10927.000 0.994531250000       8765         182.86
   11279.000 0.995312500000       8772         213.33
   12455.000 0.996093750000       8779         256.00
   14063.000 0.996484375000       8783         284.44
   16223.000 0.996875000000       8786         320.00
   20031.000 0.997265625000       8789         365.71
   21295.000 0.997656250000       8793         426.67
   22047.000 0.998046875000       8796         512.00
   22367.000 0.998242187500       8798         568.89
   23343.000 0.998437500000       8800         640.00
   23695.000 0.998632812500       8801         731.43
   25215.000 0.998828125000       8803         853.33
   27519.000 0.999023437500       8805        1024.00
   28175.000 0.999121093750       8806        1137.78
   29039.000 0.999218750000       8807        1280.00
   29039.000 0.999316406250       8807        1462.86
   30943.000 0.999414062500       8808        1706.67
   40671.000 0.999511718750       8809        2048.00
   45727.000 0.999560546875       8810        2275.56
   45727.000 0.999609375000       8810        2560.00
   45727.000 0.999658203125       8810        2925.71
   71935.000 0.999707031250       8811        3413.33
   71935.000 0.999755859375       8811        4096.00
  625151.000 0.999780273438       8812        4551.11
  625151.000 0.999804687500       8812        5120.00
  625151.000 0.999829101563       8812        5851.43
  625151.000 0.999853515625       8812        6826.67
  625151.000 0.999877929688       8812        8192.00
  828415.000 0.999890136719       8813        9102.22
  828415.000 1.000000000000       8813
#[Mean    =     2656.697, StdDeviation   =    11127.313]
#[Max     =   828339.000, Total count    =         8813]
#[Buckets =           10, SubBuckets     =         2048]
