       Value     Percentile TotalCount 1/(1-Percentile)

    1047.000 0.000000000000          1           1.00
    1124.000 0.100000000000       1778           1.11
    1157.000 0.200000000000       3534           1.25
    1209.000 0.300000000000       5315           1.43
    1369.000 0.400000000000       7065           1.67
    1427.000 0.500000000000       8815           2.00
    1448.000 0.550000000000       9699           2.22
    1471.000 0.600000000000      10621           2.50
    1497.000 0.650000000000      11467           2.86
    1529.000 0.700000000000      12349           3.33
    1569.000 0.750000000000      13229           4.00
    1598.000 0.775000000000      13668           4.44
    1636.000 0.800000000000      14105           5.00
    1681.000 0.825000000000      14544           5.71
    1739.000 0.850000000000      14989           6.67
    1801.000 0.875000000000      15424           8.00
    1833.000 0.887500000000      15654           8.89
    1866.000 0.900000000000      15866          10.00
    1901.000 0.912500000000      16091          11.43
    1939.000 0.925000000000      16309          13.33
    1984.000 0.937500000000      16525          16.00
    2017.000 0.943750000000      16638          17.78
    2049.000 0.950000000000      16751          20.00
    2085.000 0.956250000000      16857          22.86
    2123.000 0.962500000000      16968          26.67
    2177.000 0.968750000000      17077          32.00
    2209.000 0.971875000000      17131          35.56
    2249.000 0.975000000000      17187          40.00
    2295.000 0.978125000000      17243          45.71
    2353.000 0.981250000000      17298          53.33
    2437.000 0.984375000000      17351          64.00
    2501.000 0.985937500000      17379          71.11
    2569.000 0.987500000000      17406          80.00
    2683.000 0.989062500000      17435          91.43
    2771.000 0.990625000000      17462         106.67
    2951.000 0.992187500000      17489         128.00
    3033.000 0.992968750000      17503         142.22
    3107.000 0.993750000000      17516         160.00
    3211.000 0.994531250000      17530         182.86
    3319.000 0.995312500000      17544         213.33
    3453.000 0.996093750000      17558         256.00
    3587.000 0.996484375000      17565         284.44
    3695.000 0.996875000000      17572         320.00
    3767.000 0.997265625000      17578         365.71
    3879.000 0.997656250000      17585         426.67
    3985.000 0.998046875000      17592         512.00
    4111.000 0.998242187500      17596         568.89
    4183.000 0.998437500000      17599         640.00
    4327.000 0.998632812500      17602         731.43
    4831.000 0.998828125000      17606         853.33
    5999.000 0.999023437500      17609        1024.00
    8911.000 0.999121093750      17611        1137.78
   14767.000 0.999218750000      17613        1280.00
   15031.000 0.999316406250      17614        1462.86
   15887.000 0.999414062500      17616        1706.67
   19695.000 0.999511718750      17618        2048.00
   19951.000 0.999560546875      17619        2275.56
   20335.000 0.999609375000      17620        2560.00
   20335.000 0.999658203125      17620        2925.71
   20543.000 0.999707031250      17621        3413.33
   20751.000 0.999755859375      17622        4096.00
   20767.000 0.999780273438      17623        4551.11
   20767.000 0.999804687500      17623        5120.00
   20767.000 0.999829101563      17623        5851.43
   20991.000 0.999853515625      17624        6826.67
   20991.000 0.999877929688      17624        8192.00
   21919.000 0.999890136719      17625        9102.22
   21919.000 0.999902343750      17625       10240.00
   21919.000 0.999914550781      17625       11702.86
   21919.000 0.999926757813      17625       13653.33
   21919.000 0.999938964844      17625       16384.00
   22367.000 0.999945068359      17626       18204.44
   22367.000 1.000000000000      17626
#[Mean    =     1469.686, StdDeviation   =      611.026]
#[Max     =    22365.000, Total count    =        17626]
#[Buckets =            5, SubBuckets     =         2048]
