       Value     Percentile TotalCount 1/(1-Percentile)

     210.000 0.000000000000          1           1.00
     234.000 0.100000000000        886           1.11
     243.000 0.200000000000       1852           1.25
     250.000 0.300000000000       2791           1.43
     256.000 0.400000000000       3652           1.67
     262.000 0.500000000000       4514           2.00
     265.000 0.550000000000       4908           2.22
     268.000 0.600000000000       5345           2.50
     271.000 0.650000000000       5755           2.86
     275.000 0.700000000000       6172           3.33
     281.000 0.750000000000       6616           4.00
     286.000 0.775000000000       6864           4.44
     291.000 0.800000000000       7057           5.00
     297.000 0.825000000000       7275           5.71
     306.000 0.850000000000       7497           6.67
     317.000 0.875000000000       7718           8.00
     324.000 0.887500000000       7826           8.89
     334.000 0.900000000000       7938          10.00
     342.000 0.912500000000       8044          11.43
     351.000 0.925000000000       8158          13.33
     361.000 0.937500000000       8264          16.00
     366.000 0.943750000000       8318          17.78
     374.000 0.950000000000       8376          20.00
     384.000 0.956250000000       8428          22.86
     400.000 0.962500000000       8486          26.67
     432.000 0.968750000000       8540          32.00
     453.000 0.971875000000       8566          35.56
     485.000 0.975000000000       8593          40.00
     530.000 0.978125000000       8621          45.71
     590.000 0.981250000000       8648          53.33
     640.000 0.984375000000       8676          64.00
     672.000 0.985937500000       8690          71.11
     696.000 0.987500000000       8703          80.00
     739.000 0.989062500000       8717          91.43
     767.000 0.990625000000       8731         106.67
     804.000 0.992187500000       8746         128.00
     823.000 0.992968750000       8752         142.22
     837.000 0.993750000000       8758         160.00
     883.000 0.994531250000       8765         182.86
     968.000 0.995312500000       8772         213.33
    1020.000 0.996093750000       8779         256.00
    1071.000 0.996484375000       8783         284.44
    1124.000 0.996875000000       8786         320.00
    1307.000 0.997265625000       8789         365.71
    1445.000 0.997656250000       8793         426.67
    1525.000 0.998046875000       8796         512.00
    1768.000 0.998242187500       8798         568.89
    1898.000 0.998437500000       8800         640.00
    1901.000 0.998632812500       8801         731.43
    1919.000 0.998828125000       8803         853.33
    1953.000 0.999023437500       8805        1024.00
    1954.000 0.999121093750       8806        1137.78
    1978.000 0.999218750000       8807        1280.00
    1978.000 0.999316406250       8807        1462.86
    1982.000 0.999414062500       8808        1706.67
    1987.000 0.999511718750       8809        2048.00
    2027.000 0.999560546875       8810        2275.56
    2027.000 0.999609375000       8810        2560.00
    2027.000 0.999658203125       8810        2925.71
    2147.000 0.999707031250       8811        3413.33
    2147.000 0.999755859375       8811        4096.00
    2667.000 0.999780273438       8812        4551.11
    2667.000 0.999804687500       8812        5120.00
    2667.000 0.999829101563       8812        5851.43
    2667.000 0.999853515625       8812        6826.67
    2667.000 0.999877929688       8812        8192.00
    2679.000 0.999890136719       8813        9102.22
    2679.000 1.000000000000       8813
#[Mean    =      283.741, StdDeviation   =      114.166]
#[Max     =     2679.000, Total count    =         8813]
#[Buckets =            2, SubBuckets     =         2048]
