       Value     Percentile TotalCount 1/(1-Percentile)

    4695.000 0.000000000000          2           1.00
    4995.000 0.100000000000     104483           1.11
    5063.000 0.200000000000     200617           1.25
    5139.000 0.300000000000     300093           1.43
    5243.000 0.400000000000     401396           1.67
    5371.000 0.500000000000     500510           2.00
    5431.000 0.550000000000     553992           2.22
    5483.000 0.600000000000     600020           2.50
    5543.000 0.650000000000     650336           2.86
    5615.000 0.700000000000     702134           3.33
    5703.000 0.750000000000     751545           4.00
    5755.000 0.775000000000     775827           4.44
    5815.000 0.800000000000     800659           5.00
    5883.000 0.825000000000     825191           5.71
    5967.000 0.850000000000     850828           6.67
    6071.000 0.875000000000     875764           8.00
    6135.000 0.887500000000     887932           8.89
    6219.000 0.900000000000     900341          10.00
    6323.000 0.912500000000     912691          11.43
    6451.000 0.925000000000     925280          13.33
    6619.000 0.937500000000     937650          16.00
    6731.000 0.943750000000     943935          17.78
    6847.000 0.950000000000     950054          20.00
    6975.000 0.956250000000     956318          22.86
    7135.000 0.962500000000     962606          26.67
    7339.000 0.968750000000     968841          32.00
    7467.000 0.971875000000     971914          35.56
    7623.000 0.975000000000     975053          40.00
    7851.000 0.978125000000     978153          45.71
    8271.000 0.981250000000     981262          53.33
    9271.000 0.984375000000     984382          64.00
   10351.000 0.985937500000     985941          71.11
   14719.000 0.987500000000     987505          80.00
   15439.000 0.989062500000     989064          91.43
   15871.000 0.990625000000     990637         106.67
   16335.000 0.992187500000     992203         128.00
   16623.000 0.992968750000     992984         142.22
   16991.000 0.993750000000     993753         160.00
   17631.000 0.994531250000     994542         182.86
   18575.000 0.995312500000     995314         213.33
   19535.000 0.996093750000     996097         256.00
   20063.000 0.996484375000     996489         284.44
   20799.000 0.996875000000     996881         320.00
   21983.000 0.997265625000     997267         365.71
   23119.000 0.997656250000     997660         426.67
   24367.000 0.998046875000     998052         512.00
   24719.000 0.998242187500     998248         568.89
   25071.000 0.998437500000     998441         640.00
   25567.000 0.998632812500     998639         731.43
   26703.000 0.998828125000     998829         853.33
   28959.000 0.999023437500     999024        1024.00
   30655.000 0.999121093750     999122        1137.78
   32031.000 0.999218750000     999219        1280.00
   32655.000 0.999316406250     999318        1462.86
   34143.000 0.999414062500     999415        1706.67
   39871.000 0.999511718750     999512        2048.00
   48447.000 0.999560546875     999561        2275.56
   61151.000 0.999609375000     999610        2560.00
   95743.000 0.999658203125     999659        2925.71
  463359.000 0.999707031250     999708        3413.33
  507391.000 0.999755859375     999757        4096.00
  528895.000 0.999780273438     999782        4551.11
  548351.000 0.999804687500     999805        5120.00
  566783.000 0.999829101563     999830        5851.43
  584191.000 0.999853515625     999854        6826.67
  601599.000 0.999877929688     999878        8192.00
  615935.000 0.999890136719     999891        9102.22
  624639.000 0.999902343750     999903       10240.00
  638463.000 0.999914550781     999915       11702.86
  646655.000 0.999926757813     999927       13653.33
  660479.000 0.999938964844     999939       16384.00
  676351.000 0.999945068359     999946       18204.44
  684543.000 0.999951171875     999952       20480.00
  693759.000 0.999957275391     999958       23405.71
  708607.000 0.999963378906     999964       27306.67
  729087.000 0.999969482422     999971       32768.00
  735743.000 0.999972534180     999973       36408.89
  744959.000 0.999975585938     999977       40960.00
  748543.000 0.999978637695     999979       46811.43
  755711.000 0.999981689453     999982       54613.33
  764927.000 0.999984741211     999985       65536.00
  777215.000 0.999986267090     999987       72817.78
  780287.000 0.999987792969     999988       81920.00
  797183.000 0.999989318848     999990       93622.86
  803839.000 0.999990844727     999991      109226.67
  805887.000 0.999992370605     999993      131072.00
  841727.000 0.999993133545     999994      145635.56
  841727.000 0.999993896484     999994      163840.00
  871935.000 0.999994659424     999995      187245.71
  890367.000 0.999995422363     999996      218453.33
  909823.000 0.999996185303     999997      262144.00
  909823.000 0.999996566772     999997      291271.11
  909823.000 0.999996948242     999997      327680.00
  924159.000 0.999997329712     999998      374491.43
  924159.000 0.999997711182     999998      436906.67
  934911.000 0.999998092651     999999      524288.00
  934911.000 0.999998283386     999999      582542.22
  934911.000 0.999998474121     999999      655360.00
  934911.000 0.999998664856     999999      748982.86
  934911.000 0.999998855591     999999      873813.33
  949247.000 0.999999046326    1000000     1048576.00
  949247.000 1.000000000000    1000000
#[Mean    =     5856.740, StdDeviation   =    10647.248]
#[Max     =   948856.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
