       Value     Percentile TotalCount 1/(1-Percentile)

    2179.000 0.000000000000          1           1.00
    2415.000 0.100000000000     103021           1.11
    2451.000 0.200000000000     204454           1.25
    2481.000 0.300000000000     303075           1.43
    2515.000 0.400000000000     403382           1.67
    2559.000 0.500000000000     500384           2.00
    2597.000 0.550000000000     551077           2.22
    2665.000 0.600000000000     600210           2.50
    2777.000 0.650000000000     650637           2.86
    2847.000 0.700000000000     700411           3.33
    2903.000 0.750000000000     750341           4.00
    2931.000 0.775000000000     775057           4.44
    2963.000 0.800000000000     801329           5.00
    2997.000 0.825000000000     826392           5.71
    3039.000 0.850000000000     850822           6.67
    3095.000 0.875000000000     875302           8.00
    3133.000 0.887500000000     887968           8.89
    3177.000 0.900000000000     900216          10.00
    3231.000 0.912500000000     912871          11.43
    3289.000 0.925000000000     925040          13.33
    3359.000 0.937500000000     937748          16.00
    3399.000 0.943750000000     943879          17.78
    3445.000 0.950000000000     950172          20.00
    3499.000 0.956250000000     956315          22.86
    3569.000 0.962500000000     962562          26.67
    3663.000 0.968750000000     968769          32.00
    3727.000 0.971875000000     971941          35.56
    3803.000 0.975000000000     975088          40.00
    3893.000 0.978125000000     978131          45.71
    4005.000 0.981250000000     981268          53.33
    4139.000 0.984375000000     984402          64.00
    4219.000 0.985937500000     986028          71.11
    4311.000 0.987500000000     987538          80.00
    4435.000 0.989062500000     989089          91.43
    4591.000 0.990625000000     990632         106.67
    4803.000 0.992187500000     992189         128.00
    4927.000 0.992968750000     992974         142.22
    5071.000 0.993750000000     993750         160.00
    5267.000 0.994531250000     994540         182.86
    5575.000 0.995312500000     995321         213.33
    6067.000 0.996093750000     996095         256.00
    6379.000 0.996484375000     996486         284.44
    6891.000 0.996875000000     996875         320.00
    7715.000 0.997265625000     997266         365.71
    9599.000 0.997656250000     997658         426.67
   15735.000 0.998046875000     998047         512.00
   16463.000 0.998242187500     998245         568.89
   17439.000 0.998437500000     998440         640.00
   19311.000 0.998632812500     998633         731.43
   21567.000 0.998828125000     998829         853.33
   23183.000 0.999023437500     999024        1024.00
   24911.000 0.999121093750     999123        1137.78
   28127.000 0.999218750000     999219        1280.00
   29727.000 0.999316406250     999317        1462.86
   33119.000 0.999414062500     999415        1706.67
   39263.000 0.999511718750     999512        2048.00
   43455.000 0.999560546875     999561        2275.56
   47999.000 0.999609375000     999610        2560.00
   55135.000 0.999658203125     999659        2925.71
   68735.000 0.999707031250     999708        3413.33
   81663.000 0.999755859375     999756        4096.00
  112895.000 0.999780273438     999781        4551.11
  255999.000 0.999804687500     999805        5120.00
  425471.000 0.999829101563     999830        5851.43
  461055.000 0.999853515625     999854        6826.67
  501759.000 0.999877929688     999878        8192.00
  534015.000 0.999890136719     999891        9102.22
  557055.000 0.999902343750     999903       10240.00
  578559.000 0.999914550781     999915       11702.86
  597503.000 0.999926757813     999928       13653.33
  622591.000 0.999938964844     999939       16384.00
  642559.000 0.999945068359     999946       18204.44
  650751.000 0.999951171875     999952       20480.00
  666623.000 0.999957275391     999958       23405.71
  672767.000 0.999963378906     999964       27306.67
  687103.000 0.999969482422     999970       32768.00
  693759.000 0.999972534180     999974       36408.89
  694783.000 0.999975585938     999976       40960.00
  700927.000 0.999978637695     999979       46811.43
  708095.000 0.999981689453     999982       54613.33
  723967.000 0.999984741211     999985       65536.00
  760319.000 0.999986267090     999987       72817.78
  763391.000 0.999987792969     999988       81920.00
  769023.000 0.999989318848     999990       93622.86
  781823.000 0.999990844727     999991      109226.67
  896511.000 0.999992370605     999993      131072.00
  925183.000 0.999993133545     999994      145635.56
  925183.000 0.999993896484     999994      163840.00
 1108991.000 0.999994659424     999995      187245.71
 1744895.000 0.999995422363     999996      218453.33
 1825791.000 0.999996185303     999997      262144.00
 1825791.000 0.999996566772     999997      291271.11
 1825791.000 0.999996948242     999997      327680.00
 2328575.000 0.999997329712     999998      374491.43
 2328575.000 0.999997711182     999998      436906.67
 3182591.000 0.999998092651     999999      524288.00
 3182591.000 0.999998283386     999999      582542.22
 3182591.000 0.999998474121     999999      655360.00
 3182591.000 0.999998664856     999999      748982.86
 3182591.000 0.999998855591     999999      873813.33
10878975.000 0.999999046326    1000000     1048576.00
10878975.000 1.000000000000    1000000
#[Mean    =     2903.995, StdDeviation   =    14268.463]
#[Max     = 10876043.000, Total count    =      1000000]
#[Buckets =           14, SubBuckets     =         2048]
