       Value     Percentile TotalCount 1/(1-Percentile)

     213.000 0.000000000000         10           1.00
     232.000 0.100000000000     134108           1.11
     234.000 0.200000000000     210317           1.25
     236.000 0.300000000000     313157           1.43
     238.000 0.400000000000     490799           1.67
     239.000 0.500000000000     524308           2.00
     240.000 0.550000000000     587337           2.22
     241.000 0.600000000000     611462           2.50
     242.000 0.650000000000     673724           2.86
     243.000 0.700000000000     711896           3.33
     245.000 0.750000000000     758149           4.00
     246.000 0.775000000000     788028           4.44
     248.000 0.800000000000     807283           5.00
     251.000 0.825000000000     828169           5.71
     256.000 0.850000000000     854131           6.67
     261.000 0.875000000000     879421           8.00
     263.000 0.887500000000     887839           8.89
     268.000 0.900000000000     902025          10.00
     272.000 0.912500000000     912848          11.43
     277.000 0.925000000000     925078          13.33
     284.000 0.937500000000     938026          16.00
     287.000 0.943750000000     944150          17.78
     291.000 0.950000000000     950618          20.00
     298.000 0.956250000000     956294          22.86
     314.000 0.962500000000     962648          26.67
     359.000 0.968750000000     968778          32.00
     435.000 0.971875000000     971878          35.56
     597.000 0.975000000000     975037          40.00
     654.000 0.978125000000     978153          45.71
     699.000 0.981250000000     981323          53.33
     747.000 0.984375000000     984383          64.00
     774.000 0.985937500000     985964          71.11
     802.000 0.987500000000     987521          80.00
     834.000 0.989062500000     989092          91.43
     871.000 0.990625000000     990647         106.67
     931.000 0.992187500000     992217         128.00
     980.000 0.992968750000     992977         142.22
    1052.000 0.993750000000     993756         160.00
    1213.000 0.994531250000     994532         182.86
    1584.000 0.995312500000     995315         213.33
    1859.000 0.996093750000     996100         256.00
    1900.000 0.996484375000     996489         284.44
    1939.000 0.996875000000     996877         320.00
    1981.000 0.997265625000     997270         365.71
    2025.000 0.997656250000     997662         426.67
    2079.000 0.998046875000     998056         512.00
    2111.000 0.998242187500     998247         568.89
    2147.000 0.998437500000     998442         640.00
    2197.000 0.998632812500     998636         731.43
    2247.000 0.998828125000     998834         853.33
    2321.000 0.999023437500     999026        1024.00
    2367.000 0.999121093750     999123        1137.78
    2423.000 0.999218750000     999219        1280.00
    2489.000 0.999316406250     999317        1462.86
    2621.000 0.999414062500     999416        1706.67
    2797.000 0.999511718750     999513        2048.00
    2911.000 0.999560546875     999561        2275.56
    3153.000 0.999609375000     999610        2560.00
    3697.000 0.999658203125     999659        2925.71
    4503.000 0.999707031250     999708        3413.33
    5755.000 0.999755859375     999757        4096.00
    6879.000 0.999780273438     999781        4551.11
   10183.000 0.999804687500     999805        5120.00
   13551.000 0.999829101563     999830        5851.43
   14591.000 0.999853515625     999854        6826.67
   16783.000 0.999877929688     999878        8192.00
   17311.000 0.999890136719     999891        9102.22
   19295.000 0.999902343750     999903       10240.00
   20223.000 0.999914550781     999915       11702.86
   26095.000 0.999926757813     999927       13653.33
   27087.000 0.999938964844     999939       16384.00
   27855.000 0.999945068359     999946       18204.44
   31279.000 0.999951171875     999952       20480.00
   33151.000 0.999957275391     999958       23405.71
   36671.000 0.999963378906     999964       27306.67
   39583.000 0.999969482422     999970       32768.00
   42527.000 0.999972534180     999973       36408.89
   49471.000 0.999975585938     999976       40960.00
   50655.000 0.999978637695     999979       46811.43
   58079.000 0.999981689453     999982       54613.33
   68095.000 0.999984741211     999985       65536.00
   69503.000 0.999986267090     999987       72817.78
   78655.000 0.999987792969     999988       81920.00
   88255.000 0.999989318848     999990       93622.86
   89279.000 0.999990844727     999991      109226.67
  107199.000 0.999992370605     999993      131072.00
  111231.000 0.999993133545     999994      145635.56
  111231.000 0.999993896484     999994      163840.00
  158207.000 0.999994659424     999995      187245.71
  200703.000 0.999995422363     999996      218453.33
  488959.000 0.999996185303     999997      262144.00
  488959.000 0.999996566772     999997      291271.11
  488959.000 0.999996948242     999997      327680.00
  500223.000 0.999997329712     999998      374491.43
  500223.000 0.999997711182     999998      436906.67
  538111.000 0.999998092651     999999      524288.00
  538111.000 0.999998283386     999999      582542.22
  538111.000 0.999998474121     999999      655360.00
  538111.000 0.999998664856     999999      748982.86
  538111.000 0.999998855591     999999      873813.33
  542207.000 0.999999046326    1000000     1048576.00
  542207.000 1.000000000000    1000000
#[Mean    =      271.460, StdDeviation   =     1160.645]
#[Max     =   542058.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
