       Value     Percentile TotalCount 1/(1-Percentile)

    5363.000 0.000000000000          1           1.00
    5855.000 0.100000000000     104523           1.11
    5931.000 0.200000000000     202626           1.25
    6007.000 0.300000000000     301599           1.43
    6131.000 0.400000000000     400271           1.67
    6299.000 0.500000000000     501053           2.00
    6359.000 0.550000000000     550022           2.22
    6419.000 0.600000000000     601453           2.50
    6483.000 0.650000000000     651833           2.86
    6563.000 0.700000000000     701974           3.33
    6667.000 0.750000000000     750971           4.00
    6731.000 0.775000000000     776375           4.44
    6799.000 0.800000000000     801359           5.00
    6871.000 0.825000000000     825879           5.71
    6959.000 0.850000000000     851033           6.67
    7067.000 0.875000000000     875305           8.00
    7139.000 0.887500000000     887891           8.89
    7223.000 0.900000000000     900023          10.00
    7331.000 0.912500000000     912784          11.43
    7455.000 0.925000000000     925108          13.33
    7615.000 0.937500000000     937722          16.00
    7707.000 0.943750000000     943841          17.78
    7807.000 0.950000000000     950176          20.00
    7923.000 0.956250000000     956392          22.86
    8055.000 0.962500000000     962517          26.67
    8231.000 0.968750000000     968987          32.00
    8335.000 0.971875000000     972042          35.56
    8455.000 0.975000000000     975095          40.00
    8599.000 0.978125000000     978162          45.71
    8791.000 0.981250000000     981258          53.33
    9063.000 0.984375000000     984381          64.00
    9263.000 0.985937500000     985978          71.11
    9535.000 0.987500000000     987504          80.00
    9895.000 0.989062500000     989085          91.43
   10367.000 0.990625000000     990627         106.67
   11199.000 0.992187500000     992192         128.00
   11943.000 0.992968750000     992974         142.22
   13079.000 0.993750000000     993757         160.00
   15103.000 0.994531250000     994532         182.86
   19295.000 0.995312500000     995323         213.33
   20863.000 0.996093750000     996101         256.00
   22367.000 0.996484375000     996490         284.44
   23727.000 0.996875000000     996876         320.00
   25503.000 0.997265625000     997268         365.71
   27679.000 0.997656250000     997658         426.67
   32143.000 0.998046875000     998048         512.00
   33503.000 0.998242187500     998243         568.89
   34911.000 0.998437500000     998443         640.00
   38847.000 0.998632812500     998634         731.43
   43359.000 0.998828125000     998830         853.33
   48991.000 0.999023437500     999024        1024.00
   52927.000 0.999121093750     999122        1137.78
   57279.000 0.999218750000     999219        1280.00
   65247.000 0.999316406250     999317        1462.86
   75455.000 0.999414062500     999416        1706.67
   86591.000 0.999511718750     999512        2048.00
   99263.000 0.999560546875     999561        2275.56
  126015.000 0.999609375000     999610        2560.00
  251391.000 0.999658203125     999659        2925.71
  434943.000 0.999707031250     999708        3413.33
  477951.000 0.999755859375     999756        4096.00
  509183.000 0.999780273438     999781        4551.11
  541183.000 0.999804687500     999805        5120.00
  565759.000 0.999829101563     999830        5851.43
  594943.000 0.999853515625     999854        6826.67
  626175.000 0.999877929688     999878        8192.00
  643071.000 0.999890136719     999891        9102.22
  652287.000 0.999902343750     999904       10240.00
  662015.000 0.999914550781     999915       11702.86
  678911.000 0.999926757813     999927       13653.33
  692735.000 0.999938964844     999939       16384.00
  704511.000 0.999945068359     999946       18204.44
  708095.000 0.999951171875     999952       20480.00
  730111.000 0.999957275391     999958       23405.71
  740863.000 0.999963378906     999964       27306.67
  761343.000 0.999969482422     999970       32768.00
  773119.000 0.999972534180     999973       36408.89
  789503.000 0.999975585938     999976       40960.00
  804351.000 0.999978637695     999979       46811.43
  841215.000 0.999981689453     999982       54613.33
  894463.000 0.999984741211     999985       65536.00
  911871.000 0.999986267090     999987       72817.78
  941567.000 0.999987792969     999988       81920.00
 1220607.000 0.999989318848     999990       93622.86
 1347583.000 0.999990844727     999991      109226.67
 1770495.000 0.999992370605     999993      131072.00
 1840127.000 0.999993133545     999994      145635.56
 1840127.000 0.999993896484     999994      163840.00
 2349055.000 0.999994659424     999995      187245.71
 3024895.000 0.999995422363     999996      218453.33
 3305471.000 0.999996185303     999997      262144.00
 3305471.000 0.999996566772     999997      291271.11
 3305471.000 0.999996948242     999997      327680.00
 5214207.000 0.999997329712     999998      374491.43
 5214207.000 0.999997711182     999998      436906.67
 5574655.000 0.999998092651     999999      524288.00
 5574655.000 0.999998283386     999999      582542.22
 5574655.000 0.999998474121     999999      655360.00
 5574655.000 0.999998664856     999999      748982.86
 5574655.000 0.999998855591     999999      873813.33
11034623.000 0.999999046326    1000000     1048576.00
11034623.000 1.000000000000    1000000
#[Mean    =     6792.913, StdDeviation   =    18229.678]
#[Max     = 11027602.000, Total count    =      1000000]
#[Buckets =           14, SubBuckets     =         2048]
