       Value     Percentile TotalCount 1/(1-Percentile)

     311.000 0.000000000000          7           1.00
     330.000 0.100000000000     119645           1.11
     333.000 0.200000000000     215366           1.25
     336.000 0.300000000000     331270           1.43
     340.000 0.400000000000     433202           1.67
     345.000 0.500000000000     508038           2.00
     349.000 0.550000000000     554174           2.22
     353.000 0.600000000000     604168           2.50
     356.000 0.650000000000     654689           2.86
     359.000 0.700000000000     702690           3.33
     362.000 0.750000000000     752514           4.00
     365.000 0.775000000000     779979           4.44
     369.000 0.800000000000     804504           5.00
     375.000 0.825000000000     828690           5.71
     383.000 0.850000000000     854132           6.67
     390.000 0.875000000000     876662           8.00
     395.000 0.887500000000     890928           8.89
     401.000 0.900000000000     900507          10.00
     410.000 0.912500000000     914166          11.43
     419.000 0.925000000000     925227          13.33
     432.000 0.937500000000     937651          16.00
     441.000 0.943750000000     943788          17.78
     453.000 0.950000000000     950228          20.00
     471.000 0.956250000000     956288          22.86
     517.000 0.962500000000     962565          26.67
     664.000 0.968750000000     968767          32.00
     709.000 0.971875000000     971891          35.56
     747.000 0.975000000000     975071          40.00
     778.000 0.978125000000     978168          45.71
     811.000 0.981250000000     981350          53.33
     844.000 0.984375000000     984378          64.00
     864.000 0.985937500000     985961          71.11
     889.000 0.987500000000     987514          80.00
     919.000 0.989062500000     989094          91.43
     957.000 0.990625000000     990656         106.67
    1013.000 0.992187500000     992207         128.00
    1051.000 0.992968750000     992979         142.22
    1106.000 0.993750000000     993756         160.00
    1197.000 0.994531250000     994536         182.86
    1422.000 0.995312500000     995314         213.33
    1879.000 0.996093750000     996096         256.00
    1952.000 0.996484375000     996493         284.44
    2023.000 0.996875000000     996879         320.00
    2105.000 0.997265625000     997273         365.71
    2231.000 0.997656250000     997665         426.67
    2365.000 0.998046875000     998047         512.00
    2437.000 0.998242187500     998246         568.89
    2511.000 0.998437500000     998439         640.00
    2609.000 0.998632812500     998635         731.43
    2741.000 0.998828125000     998829         853.33
    2929.000 0.999023437500     999025        1024.00
    3039.000 0.999121093750     999122        1137.78
    3149.000 0.999218750000     999221        1280.00
    3311.000 0.999316406250     999318        1462.86
    3551.000 0.999414062500     999415        1706.67
    3929.000 0.999511718750     999512        2048.00
    4331.000 0.999560546875     999562        2275.56
    4799.000 0.999609375000     999610        2560.00
    5395.000 0.999658203125     999660        2925.71
    6275.000 0.999707031250     999708        3413.33
    9727.000 0.999755859375     999757        4096.00
   13463.000 0.999780273438     999781        4551.11
   13663.000 0.999804687500     999805        5120.00
   13943.000 0.999829101563     999830        5851.43
   14623.000 0.999853515625     999855        6826.67
   15319.000 0.999877929688     999878        8192.00
   16399.000 0.999890136719     999891        9102.22
   16975.000 0.999902343750     999903       10240.00
   18943.000 0.999914550781     999915       11702.86
   19311.000 0.999926757813     999928       13653.33
   19471.000 0.999938964844     999939       16384.00
   19519.000 0.999945068359     999949       18204.44
   19567.000 0.999951171875     999953       20480.00
   19695.000 0.999957275391     999958       23405.71
   20143.000 0.999963378906     999964       27306.67
   21247.000 0.999969482422     999970       32768.00
   22879.000 0.999972534180     999973       36408.89
   23631.000 0.999975585938     999976       40960.00
   24527.000 0.999978637695     999979       46811.43
   26447.000 0.999981689453     999982       54613.33
   27663.000 0.999984741211     999986       65536.00
   28959.000 0.999986267090     999987       72817.78
   30319.000 0.999987792969     999988       81920.00
   38719.000 0.999989318848     999990       93622.86
   42079.000 0.999990844727     999991      109226.67
   99647.000 0.999992370605     999993      131072.00
  480511.000 0.999993133545     999994      145635.56
  480511.000 0.999993896484     999994      163840.00
  489471.000 0.999994659424     999995      187245.71
  490239.000 0.999995422363     999996      218453.33
  544767.000 0.999996185303     999997      262144.00
  544767.000 0.999996566772     999997      291271.11
  544767.000 0.999996948242     999997      327680.00
  652799.000 0.999997329712     999998      374491.43
  652799.000 0.999997711182     999998      436906.67
  744959.000 0.999998092651     999999      524288.00
  744959.000 0.999998283386     999999      582542.22
  744959.000 0.999998474121     999999      655360.00
  744959.000 0.999998664856     999999      748982.86
  744959.000 0.999998855591     999999      873813.33
  894463.000 0.999999046326    1000000     1048576.00
  894463.000 1.000000000000    1000000
#[Mean    =      384.625, StdDeviation   =     1701.286]
#[Max     =   894010.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
