       Value     Percentile TotalCount 1/(1-Percentile)

     204.000 0.000000000000          2           1.00
     217.000 0.100000000000     121628           1.11
     219.000 0.200000000000     248706           1.25
     221.000 0.300000000000     359443           1.43
     223.000 0.400000000000     459961           1.67
     225.000 0.500000000000     524936           2.00
     226.000 0.550000000000     557056           2.22
     229.000 0.600000000000     609130           2.50
     231.000 0.650000000000     660266           2.86
     233.000 0.700000000000     717149           3.33
     235.000 0.750000000000     760431           4.00
     236.000 0.775000000000     779167           4.44
     238.000 0.800000000000     805929           5.00
     240.000 0.825000000000     826593           5.71
     243.000 0.850000000000     852079           6.67
     247.000 0.875000000000     875786           8.00
     250.000 0.887500000000     893426           8.89
     252.000 0.900000000000     904576          10.00
     254.000 0.912500000000     919424          11.43
     256.000 0.925000000000     928061          13.33
     259.000 0.937500000000     939305          16.00
     262.000 0.943750000000     945181          17.78
     268.000 0.950000000000     950054          20.00
     280.000 0.956250000000     956719          22.86
     290.000 0.962500000000     962759          26.67
     304.000 0.968750000000     968781          32.00
     317.000 0.971875000000     972016          35.56
     332.000 0.975000000000     975113          40.00
     370.000 0.978125000000     978136          45.71
     524.000 0.981250000000     981297          53.33
     593.000 0.984375000000     984394          64.00
     619.000 0.985937500000     985965          71.11
     645.000 0.987500000000     987554          80.00
     671.000 0.989062500000     989079          91.43
     698.000 0.990625000000     990686         106.67
     728.000 0.992187500000     992192         128.00
     749.000 0.992968750000     992970         142.22
     776.000 0.993750000000     993777         160.00
     811.000 0.994531250000     994542         182.86
     866.000 0.995312500000     995314         213.33
     959.000 0.996093750000     996095         256.00
    1087.000 0.996484375000     996485         284.44
    1643.000 0.996875000000     996875         320.00
    1781.000 0.997265625000     997267         365.71
    1858.000 0.997656250000     997660         426.67
    1934.000 0.998046875000     998047         512.00
    1980.000 0.998242187500     998246         568.89
    2042.000 0.998437500000     998440         640.00
    2121.000 0.998632812500     998639         731.43
    2217.000 0.998828125000     998833         853.33
    2327.000 0.999023437500     999026        1024.00
    2387.000 0.999121093750     999124        1137.78
    2443.000 0.999218750000     999220        1280.00
    2545.000 0.999316406250     999319        1462.86
    2651.000 0.999414062500     999416        1706.67
    2857.000 0.999511718750     999512        2048.00
    2945.000 0.999560546875     999561        2275.56
    3115.000 0.999609375000     999610        2560.00
    3309.000 0.999658203125     999659        2925.71
    3667.000 0.999707031250     999708        3413.33
    4411.000 0.999755859375     999756        4096.00
    5099.000 0.999780273438     999781        4551.11
    7331.000 0.999804687500     999805        5120.00
   13335.000 0.999829101563     999830        5851.43
   13679.000 0.999853515625     999854        6826.67
   14351.000 0.999877929688     999880        8192.00
   14583.000 0.999890136719     999891        9102.22
   14967.000 0.999902343750     999903       10240.00
   16799.000 0.999914550781     999915       11702.86
   18559.000 0.999926757813     999927       13653.33
   19135.000 0.999938964844     999939       16384.00
   19183.000 0.999945068359     999946       18204.44
   19279.000 0.999951171875     999952       20480.00
   19343.000 0.999957275391     999960       23405.71
   19455.000 0.999963378906     999964       27306.67
   19679.000 0.999969482422     999970       32768.00
   20159.000 0.999972534180     999973       36408.89
   22623.000 0.999975585938     999976       40960.00
   23679.000 0.999978637695     999979       46811.43
   25887.000 0.999981689453     999982       54613.33
   27055.000 0.999984741211     999985       65536.00
   27279.000 0.999986267090     999987       72817.78
   29615.000 0.999987792969     999988       81920.00
   36671.000 0.999989318848     999990       93622.86
   36831.000 0.999990844727     999991      109226.67
   57983.000 0.999992370605     999993      131072.00
   79679.000 0.999993133545     999994      145635.56
   79679.000 0.999993896484     999994      163840.00
  120767.000 0.999994659424     999995      187245.71
  425215.000 0.999995422363     999996      218453.33
  493311.000 0.999996185303     999997      262144.00
  493311.000 0.999996566772     999997      291271.11
  493311.000 0.999996948242     999997      327680.00
  559615.000 0.999997329712     999998      374491.43
  559615.000 0.999997711182     999998      436906.67
  630783.000 0.999998092651     999999      524288.00
  630783.000 0.999998283386     999999      582542.22
  630783.000 0.999998474121     999999      655360.00
  630783.000 0.999998664856     999999      748982.86
  630783.000 0.999998855591     999999      873813.33
  645631.000 0.999999046326    1000000     1048576.00
  645631.000 1.000000000000    1000000
#[Mean    =      249.556, StdDeviation   =     1282.417]
#[Max     =   645273.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
