       Value     Percentile TotalCount 1/(1-Percentile)

    1467.000 0.000000000000          9           1.00
    1542.000 0.100000000000     100211           1.11
    1555.000 0.200000000000     208080           1.25
    1566.000 0.300000000000     302950           1.43
    1580.000 0.400000000000     404759           1.67
    1607.000 0.500000000000     501166           2.00
    1629.000 0.550000000000     550443           2.22
    1644.000 0.600000000000     602241           2.50
    1655.000 0.650000000000     651768           2.86
    1667.000 0.700000000000     703017           3.33
    1685.000 0.750000000000     750574           4.00
    1702.000 0.775000000000     775643           4.44
    1726.000 0.800000000000     800050           5.00
    1768.000 0.825000000000     825235           5.71
    1800.000 0.850000000000     850139           6.67
    1858.000 0.875000000000     875122           8.00
    1909.000 0.887500000000     887773           8.89
    1959.000 0.900000000000     900166          10.00
    2003.000 0.912500000000     912572          11.43
    2046.000 0.925000000000     925080          13.33
    2095.000 0.937500000000     937831          16.00
    2123.000 0.943750000000     943890          17.78
    2157.000 0.950000000000     950149          20.00
    2199.000 0.956250000000     956357          22.86
    2253.000 0.962500000000     962644          26.67
    2331.000 0.968750000000     968800          32.00
    2391.000 0.971875000000     971954          35.56
    2485.000 0.975000000000     975030          40.00
    2683.000 0.978125000000     978137          45.71
    3165.000 0.981250000000     981259          53.33
    3311.000 0.984375000000     984423          64.00
    3377.000 0.985937500000     985974          71.11
    3453.000 0.987500000000     987526          80.00
    3549.000 0.989062500000     989078          91.43
    3675.000 0.990625000000     990630         106.67
    3821.000 0.992187500000     992192         128.00
    3903.000 0.992968750000     992975         142.22
    3999.000 0.993750000000     993757         160.00
    4131.000 0.994531250000     994549         182.86
    4291.000 0.995312500000     995317         213.33
    4503.000 0.996093750000     996096         256.00
    4667.000 0.996484375000     996489         284.44
    4935.000 0.996875000000     996875         320.00
    5407.000 0.997265625000     997266         365.71
    6043.000 0.997656250000     997659         426.67
    6687.000 0.998046875000     998047         512.00
    7123.000 0.998242187500     998243         568.89
    7867.000 0.998437500000     998438         640.00
    9295.000 0.998632812500     998634         731.43
   12191.000 0.998828125000     998829         853.33
   15119.000 0.999023437500     999025        1024.00
   15743.000 0.999121093750     999122        1137.78
   16047.000 0.999218750000     999219        1280.00
   16703.000 0.999316406250     999318        1462.86
   18351.000 0.999414062500     999416        1706.67
   20655.000 0.999511718750     999515        2048.00
   20767.000 0.999560546875     999576        2275.56
   20847.000 0.999609375000     999614        2560.00
   20959.000 0.999658203125     999662        2925.71
   21215.000 0.999707031250     999710        3413.33
   21935.000 0.999755859375     999756        4096.00
   23023.000 0.999780273438     999781        4551.11
   24991.000 0.999804687500     999805        5120.00
   26655.000 0.999829101563     999830        5851.43
   28799.000 0.999853515625     999854        6826.67
   31039.000 0.999877929688     999878        8192.00
   32991.000 0.999890136719     999891        9102.22
   35167.000 0.999902343750     999903       10240.00
   42495.000 0.999914550781     999915       11702.86
   54143.000 0.999926757813     999927       13653.33
   81215.000 0.999938964844     999939       16384.00
  124799.000 0.999945068359     999946       18204.44
  447231.000 0.999951171875     999952       20480.00
  500479.000 0.999957275391     999958       23405.71
  526335.000 0.999963378906     999964       27306.67
  575487.000 0.999969482422     999970       32768.00
  595455.000 0.999972534180     999973       36408.89
  647679.000 0.999975585938     999976       40960.00
  656895.000 0.999978637695     999979       46811.43
  671231.000 0.999981689453     999982       54613.33
  685567.000 0.999984741211     999985       65536.00
  702975.000 0.999986267090     999987       72817.78
  705535.000 0.999987792969     999988       81920.00
  754175.000 0.999989318848     999990       93622.86
  757759.000 0.999990844727     999991      109226.67
  782335.000 0.999992370605     999993      131072.00
  816639.000 0.999993133545     999994      145635.56
  816639.000 0.999993896484     999994      163840.00
  821247.000 0.999994659424     999995      187245.71
  832511.000 0.999995422363     999996      218453.33
  839679.000 0.999996185303     999997      262144.00
  839679.000 0.999996566772     999997      291271.11
  839679.000 0.999996948242     999997      327680.00
  857599.000 0.999997329712     999998      374491.43
  857599.000 0.999997711182     999998      436906.67
  929279.000 0.999998092651     999999      524288.00
  929279.000 0.999998283386     999999      582542.22
  929279.000 0.999998474121     999999      655360.00
  929279.000 0.999998664856     999999      748982.86
  929279.000 0.999998855591     999999      873813.33
 1402879.000 0.999999046326    1000000     1048576.00
 1402879.000 1.000000000000    1000000
#[Mean    =     1761.880, StdDeviation   =     4814.082]
#[Max     =  1402167.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
